CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.550291,0.1376172,-0.1895349,79.41003,181.14,45.31001,0.01,0,0.56515,0.1177544,-0.1931163,48.47001,11.49,38.54,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5158168,0,0.550291,-1.167961,-0.1895349,79.41002,181.14,45.31,0.01,0,0.56515,-1.187824,-0.1931163,48.47,11.49,38.54,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5519159,0,0.5598922,0.02115542,-0.1789177,82.66,14.34998,220.91,0.01,0,0.5768594,0.003172204,-0.1828293,63.15001,21.95,39.7,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5665088,0,0.5598922,0.1385316,-0.1790446,82.71,14.39005,220.96,0.01,0,0.5768594,0.1205484,-0.1828292,63.02,21.99,39.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5730633,0,0.5598922,0.138303,-0.1790446,82.81002,14.37001,221.02,0.01,0,0.5767578,0.1204468,-0.1828292,62.88999,21.99001,39.90001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5817544,0,0.5598922,0.138303,-0.1790446,82.8801,14.37002,221.07,0.01,0,0.5767578,0.1204468,-0.1828292,62.88999,21.99001,39.90001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5984991,0,0.5598922,0.138176,-0.1790446,82.95004,14.37,221.11,0.01,0,0.5765292,0.1201166,-0.1830578,62.47002,21.95,40.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.610001,0,0.5597906,0.1380744,-0.1790446,83.03008,14.35006,221.18,0.01,0,0.5764022,0.119888,-0.1830578,62.2,21.95,40.29999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6189677,0,0.5596636,0.1379728,-0.1791462,83.23007,14.35003,221.29,0.01,0,0.5764022,0.119761,-0.1830578,62.13998,21.96999,40.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6282965,0,0.5596636,0.1378458,-0.1790446,83.34009,14.32999,221.35,0.01,0,0.5763006,0.1196594,-0.1830578,62.11999,22.02001,40.36,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
