CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3906604,0,0.3147822,-0.09522463,0.2783841,355.17,19.29,6.66,0.02,0,0.330962,-0.1258062,0.280289,2.749995,355.52,349.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.415617,0,0.3146552,-0.09410702,0.2788413,354.84,17.16,6.24,0.02,0,0.3311906,-0.1247902,0.2816098,3.91,353.32,348.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4316764,0,0.3145536,-0.0936498,0.2790444,354.68,15.71,5.690001,0.02,0,0.3316224,-0.1240028,0.2823972,4.639997,351.41,347.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4510072,0,0.3145536,-0.09342119,0.2791715,354.66,15.21,5.449997,0.02,0,0.331851,-0.1239012,0.2826259,4.790002,350.93,347.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5085317,0,0.3148838,-0.0928624,0.2786126,355.08,13.58,4.770001,0.02,0,0.3330702,-0.1219962,0.2834133,6.460001,347.34,344.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5412908,0,0.315341,-0.09319261,0.2778252,355.23,13.29,4.989996,0.02,0,0.334645,-0.1214374,0.2832862,7.650002,345.48,343.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5807998,0,0.315214,-0.09410702,0.2772665,355.12,13.07,5.429999,0.02,0,0.3341878,-0.1221232,0.2836419,7.929999,344.55,343.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6131846,0,0.3138678,-0.09499602,0.2771649,354.81,12.61,5.519999,0.02,0,0.3338576,-0.122682,0.2838451,7.839998,344.4,343.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6251234,0,0.3135376,-0.09509762,0.2771648,354.75,12.5,5.449998,0.02,0,0.333756,-0.122682,0.2839721,7.819998,344.33,343.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.289848,0,0.3132074,-0.08874762,0.2832862,356.88,6.200001,354.44,0.02,0,0.3400044,-0.1245616,0.2761488,4.640002,354.57,328.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.323145,0,0.313436,-0.08874759,0.2828544,356.75,6.46,354.66,0.02,0,0.3403346,-0.12446,0.2759203,4.57,355.21,328.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.336073,0,0.313309,-0.08874759,0.2826259,356.73,6.590001,354.77,0.02,0,0.3403346,-0.1245616,0.2758187,4.7,355.65,328.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.347822,0,0.313309,-0.08874759,0.2823973,356.7,6.699999,354.81,0.02,0,0.3404362,-0.1246886,0.2756917,4.809992,355.8,328.8,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
