CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3115754,0,0.3609848,0.1453388,0.2184401,9.470003,95.46999,14.04,0.02,0,0.1970024,-0.1384046,-0.5575555,36.15,182.35,16.5,0.02,0.3,0.01912059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3579858,0,0.3577336,0.14478,0.2118614,355.34,80.95,356.59,0.02,0,0.1970024,-0.1384046,-0.5575555,36.15001,182.35,16.48,0.02,0.3,0.01911206,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3848268,0,0.3580892,0.143764,0.2106169,353.87,77.5,354.46,0.02,0,0.1970024,-0.1384046,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3966649,0,0.358521,0.1436624,0.2107438,353.63,76.38001,353.67,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4156394,0,0.3587496,0.1436624,0.2107438,353.56,76.07001,353.43,0.02,0,0.1971294,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4508933,0,0.3590798,0.1444498,0.2113027,353.54,75.80998,352.24,0.02,0,0.1971294,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4711848,0,0.3593084,0.1452118,0.2115313,353.58,76.18,351.69,0.02,0,0.1970024,-0.1386333,-0.5574285,36.12,182.35,16.46,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4914161,0,0.3597656,0.1464564,0.2117345,353.52,76.76999,350.97,0.02,0,0.1970024,-0.1386333,-0.5574285,36.12,182.37,16.46,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5112861,0,0.3608832,0.1490218,0.2119631,353.19,78.09,349.83,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5281523,0,0.361315,0.1499108,0.2119631,353.08,78.55001,349.52,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
