CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0,0,0.00,0
0.406391,0,0,0.00,0.00,0
0.5255661,0,0,.00,0.00,0
0.5782286,0,0,0.00,0.00,0
0.6284575,0,0,0.00,0.00,0
0.6787216,0,0,00,0.00,0
0.7296955,0,0,00,0.00,0
0.7806445,0,0,00,0.00,0
0.8480175,0,0,0.00,0.00,0
0.8981008,0,0,0.00,0.00,0
0.9502022,0,0,0.00,0.00,0
1.020011,0,0,0.00,0.00,0
1.078305,0,0,0.00,0.00,0
1.134876,0,0,0.00,0.00,0
1.193065,0,0,.00,0.00,0
1.249863,0,0,.00,0.00,0
1.307553,0,0,.00,0.00,0
1.364887,0,0,.00,0.00,0
1.421599,0,0,.00,0.00,0
1.479305,0,0,.00,0.00,0
1.536663,0,0,00,0.00,0
1.594401,0,0,00,0.00,0
1.650671,0,0,.00,0.00,0
1.709173,0,0,00,0.00,0
1.766093,0,0,0,0.00,0
1.823099,0,0,00,0.00,0
1.88077,0,0,0,0.00,0
1.950327,0,0,0,0.00,0
2.000406,0,0,0.00,0.00,0
2.051482,0,0,00,0.00,0
2.102852,0,0,0.00,0.00,0
2.15355,0,0,00,0.00,0
2.212712,0,0,0,0.00,0
2.269928,0,0,0,0.00,0
2.327275,0,0,0,0.00,0
2.378083,0,0,0.00,0.00,0
2.428634,0,0,00,0.00,0
2.486471,0,5.676389,00,0.00,0
2.544422,0,5.714027,0,0.00,0
2.601825,0,5.322116,00,5.68,0
2.65347,0,4.23657,0.00,5.71,0
2.724376,0,3.454082,0.00,5.34,0
2.781739,0,2.685925,0.00,3.67,0
2.838439,0,2.41315,0.00,3.67,0
2.896587,0,2.232366,.00,3.06,0
2.989987,0,3.429044,0,2.23,0
3.042048,0,5.106421,0.00,2.50,0
3.092676,0,8.503032,00,2.50,0
3.149945,0,12.10396,0,5.11,0
3.20714,0,13.13232,00,8.50,0
3.264498,0,12.80546,0.00,11.22,0
3.314797,0,8.162382,0,13.13,0
3.365256,0,5.588992,00,12.81,0
3.41535,0,0.04739833,0,8.16,0
3.467658,0,0,0.00,5.59,0
3.519403,0,0,0.00,5.59,0
3.569894,0,0,0.00,0.00,0
3.630042,0,6.708271,,0.00,0
3.686287,0,11.12026,0.00,0.00,0
3.744855,0,14.88691,0.00,4.30,0
3.795814,0,17.15464,,11.12,0
3.85496,0,17.09393,0.00,14.97,0
3.905373,0,13.51923,00,17.15,0
3.968687,0,8.482198,00,17.09,0
4.018872,0,4.913558,00,17.09,0
4.07671,0,2.162429,0.00,7.64,0
4.170646,0,0.5654604,0.00,2.16,0
4.228395,0,1.396114,00,0.52,0
4.285007,0,6.786166,00,0.52,0
4.342764,0,11.8083,00,1.40,0
4.39984,0,16.46209,0,6.79,0
4.468252,0,20.98166,0.00,16.46,0
4.519562,0,21.38125,00,16.46,0
4.571337,0,21.05495,00,16.46,0
4.62203,0,16.23209,00,16.46,0
4.706749,0,9.431014,0.00,16.23,0
4.757349,0,3.970588,0,10.66,0
4.8204,0,1.808942,00,10.66,0
4.879276,0,0,00,3.97,0
4.936277,0,0,00,2.54,0
4.99316,0,0,.00,0.43,0
5.050231,0,0,.00,0.00,0
5.107489,0,0,00,0.00,0
5.16502,0,0,00,0.00,0
5.222621,0,0,00,0.00,0
5.280353,0,0,00,0.00,0
5.337571,0,0,0,0.00,0
5.394958,0,0,0,0.00,0
5.447374,0,0,0.00,0.00,0
5.554275,0,0,00,0.00,0
5.612581,0,0,0,0.00,0
5.668944,0,4.342396,00,0.00,0
5.726481,0,5.635023,0,0.00,0
5.777555,0,9.269538,0.00,0.00,0
5.837312,0,13.85369,0.00,5.26,0
5.895012,0,15.3541,0.00,9.27,0
5.947284,0,15.85667,0,12.20,0
17.71053,0,0,0.00,0.00,0
17.76245,0,0,,0.00,0
17.81327,0,0,,0.00,0
17.8648,0,0,,0.00,0
17.91995,0,0,.00,0.00,0
17.97772,0,0,.00,0.00,0
18.03481,0,0,.00,0.00,0
18.09159,0,0,.00,0.00,0
18.14867,0,0,.00,0.00,0
18.20719,0,0,00,0.00,0
18.26438,0,0,00,0.00,0
18.32164,0,0,00,0.00,0
18.37841,0,0,00,0.00,0
18.43612,0,0,00,0.00,0
18.49335,0,0,0,0.00,0
18.5507,0,0,00,0.00,0
18.6076,0,0,00,0.00,0
18.6656,0,0,0,0.00,0
18.72272,0,0,0,0.00,0
18.77402,0,0,0.00,0.00,0
18.82498,0,0,0.00,0.00,0
18.88204,0,0,00,0.00,0
18.94012,0,0,0,0.00,0
18.99644,0,0,00,0.00,0
19.0468,0,0,0.00,0.00,0
19.09888,0,0,00,0.00,0
19.15677,0,0,00,0.00,0
19.21444,0,0,0,0.00,0
19.3219,0,0,0.00,0.00,0
19.37232,0,0,00,0.00,0
19.42324,0,0,00,0.00,0
19.47543,0,0,.00,0.00,0
19.53334,0,0,00,0.00,0
19.59128,0,0,00,0.00,0
19.64818,0,0,00,0.00,0
19.71761,0,0,0,0.00,0
19.76896,0,0,0.00,0.00,0
19.84105,0,0,,0.00,0
19.89756,0,0,0.00,0.00,0
19.95622,0,0,,0.00,0
20.01273,0,0,.00,0.00,0
20.0706,0,0,.00,0.00,0
20.1272,0,0,.00,0.00,0
20.18514,0,0,00,0.00,0
