CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
0.3533333,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,00,0.00,0
0.4050717,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,00,0.00,0
0.4822174,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.5857065,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.6020593,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.40911,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0,0.00,0
1.420016,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.431669,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.444153,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,00,0.00,0
1.456874,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0,0.00,0
1.465553,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.4774,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.49003,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.499934,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.509738,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.521172,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.531058,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.541916,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.551923,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.562043,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.572695,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.582703,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.593815,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.604578,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.614566,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.624452,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.635118,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.645637,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.655427,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.666753,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.676,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.687706,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.697915,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.707058,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.718617,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.728679,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.739137,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.74944,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.760044,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.770198,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.780351,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.791024,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.801407,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.812944,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.822195,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.832929,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.843033,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.853282,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.863966,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.873767,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.885003,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.894497,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.905678,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.916579,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.925411,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.93696,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.947395,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.957295,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.96819,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
1.987661,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
2.014367,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,00,0.00,0
2.040264,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0,0.00,0
2.050401,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.095896,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.108212,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.117268,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.126683,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.136833,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
