CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4312444,0,0.2752598,-0.133731,0.3810763,28.83,331.02,5.710003,0.02,0,0.3210306,-0.176022,0.2992629,7.01,331.13,6.529997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4515707,0,0.2756916,-0.1332739,0.3815335,29.14001,331.06,4.809998,0.02,0,0.3212338,-0.176022,0.2991359,6.969998,331.22,6.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4768847,0,0.2748026,-0.1319276,0.3818637,29.11,331.39,3.909999,0.02,0,0.3211322,-0.1757934,0.2991358,6.789994,331.46,6.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4937177,0,0.2741422,-0.1303782,0.3817367,29.17999,331.74,3.12,0.02,0,0.320802,-0.1753616,0.2991359,6.639999,331.66,6.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5337491,0,0.2750312,-0.1275842,0.3811779,29.47,331.94,1.650004,0.02,0,0.3209036,-0.174244,0.2989327,6.440005,332.31,6.059999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5536438,0,0.2754884,-0.1272541,0.3808477,29.51,331.81,1.470001,0.02,0,0.3211322,-0.174117,0.2988057,6.420002,332.47,5.980001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5639452,0,0.2762504,-0.1258062,0.3802889,29.09,331.48,1.050001,0.02,0,0.3215894,-0.1731264,0.2987041,6.199996,333.08,5.540002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6113825,0,0.2794,-0.1203198,0.3769361,27.69,330.53,0.04000027,0.02,0,0.322707,-0.1692148,0.2979167,5.36,335.28,3.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6233376,0,0.280162,-0.1194308,0.3760472,27.6,330.42,359.98,0.02,0,0.3229102,-0.1685544,0.2975864,5.210003,335.7,3.380001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6469909,0,0.282956,-0.116078,0.3729229,26.95999,330.21,359.67,0.02,0,0.3238246,-0.1657604,0.2964689,4.529999,337.35,2.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
