CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3838702,0.2150873,0.2052828,354.35,60.8,317.15,0.02,0,0.3745992,0.1118362,0.158496,345.12,313.81,349.12,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,00,0.00,0
0.4019883,0,0.3815334,0.2107439,0.2005839,342.4,66.99001,326.82,0.02,0,0.3785108,0.1183132,0.1569466,337.85,314.96,345.7,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,00,0.00,0
0.4242195,0,0.3757168,0.2088389,0.2025905,339.65,66.25,330.4,0.02,0,0.3800602,0.1211072,0.1559306,333.87,313.57,345.01,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0.00,0.00,0
0.4418936,0,0.3718052,0.2090674,0.2042669,338.05,65.65,331.5,0.02,0,0.3808476,0.123444,0.1550416,329.63,312.41,344.86,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,,0.00,0
0.4726426,0,0.3654552,0.209296,0.2067307,336.01,64.71,332.56,0.02,0,0.3805174,0.1256792,0.154813,325.59,310.87,344.97,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0,0.00,0
0.4851948,0,0.3597656,0.2087373,0.2086103,334.93,63.79,333.44,0.02,0,0.3789426,0.1266952,0.1552702,323.44,309.53,345.12,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0,0.00,0
0.5198283,0,0.3541776,0.2079499,0.2107439,334.25,62.86,334.42,0.02,0,0.376047,0.1274826,0.1569466,321.77,308.03,345.37,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,00,0.00,0
0.5396274,0,0.3468116,0.2063751,0.2125219,333.48,61.90001,336.14,0.02,0,0.37338,0.1280414,0.1580642,320.89,306.94,345.63,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,,0.00,0
0.5836173,0,0.330073,0.1999235,0.2146555,329.85,60.58,341.85,0.02,0,0.3648964,0.1296924,0.1620774,318.3,303.95,346.07,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0,0.00,0
0.6015514,0,0.3245866,0.1963421,0.2137665,327.39,60.36001,344.27,0.02,0,0.362331,0.1303782,0.1629664,316.87,302.87,346,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,,0.00,0
