CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4321573,0,0.1435354,-1.068603,-0.09923792,344.05,210.5,190.57,0.01,0,0.1566164,-1.046937,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4618072,0,0.1435354,-0.2729029,-0.09933944,344.05,210.5,190.57,0.01,0,0.1566164,-0.2512367,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4713263,0,0.1435354,-0.1748028,-0.09933941,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4782208,0,0.1435354,-0.1748028,-0.09933941,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4833766,0,0.1435354,-0.1748028,-0.09933941,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4976097,0,0.1435354,-0.1748028,-0.09933941,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5045245,0,0.1435354,-0.1748028,-0.09933941,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5147,0,0.1435354,-0.1748028,-0.09933941,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5347956,0,0.1435354,-0.2329362,-0.09933944,344.05,210.5,190.57,0.01,0,0.1566164,-0.21127,-0.07546344,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
