CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.150241,-0.1824991,-0.3256027,306.15,97.38,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.58002,45.36999,9.669991,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3972102,0,0.150241,-0.1824991,-0.3256027,306.15,97.38,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.59998,45.37,9.670001,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4321691,0,0.150241,-0.1824991,-0.3256027,306.15,97.38,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4450914,0,0.150241,-0.1824991,-0.3256027,306.15,97.38,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.459354,0,0.150241,-0.1824991,-0.3256027,306.15,97.38,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4870898,0,0.150241,-0.1824991,-0.3256027,306.15,97.36,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5013426,0,0.150241,-0.1824991,-0.3256027,306.15,97.36,182.97,0.02,0,0.1283716,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5225847,0,0.150241,-0.1824991,-0.3256027,306.15,97.36,182.97,0.02,0,0.1284732,-0.1621791,-0.4552951,66.58002,45.36999,9.669991,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.539804,0,0.150241,-0.1824991,-0.3256027,306.15,97.36,182.97,0.02,0,0.1284732,-0.1621791,-0.4551935,66.58002,45.36999,9.669991,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5475624,0,0.150241,-0.1824991,-0.3256027,306.15,97.36,182.97,0.02,0,0.1284732,-0.1621791,-0.4551935,66.58002,45.36999,9.669991,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
