CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2868676,-0.1759204,0.3386583,330.18,121.33,7.230003,0.02,0,0.2252472,-0.1266952,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4110658,0,0.2865374,-0.1756918,0.3387598,330.12,121.4,7.249999,0.02,0,0.2252472,-0.1265682,-0.6284215,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4363514,0,0.2864104,-0.1756918,0.3387598,330.12,121.42,7.249997,0.02,0,0.2252472,-0.1265682,-0.6285485,87.71005,19.38002,11.84001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.446491,0,0.2865374,-0.1755902,0.3385567,330.16,121.4,7.250009,0.02,0,0.2252472,-0.1265682,-0.6285485,87.71005,19.38002,11.84001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4685949,0,0.2865374,-0.1756919,0.338328,330.23,121.35,7.230005,0.02,0,0.2251456,-0.1265682,-0.6285485,87.74016,19.38005,11.84005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.488862,0,0.286639,-0.1756919,0.338328,330.23,121.35,7.230005,0.02,0,0.2251456,-0.1265682,-0.6285485,87.74016,19.38005,11.84005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5016132,0,0.286639,-0.1759204,0.338201,330.25,121.29,7.209997,0.02,0,0.2251456,-0.1265682,-0.6285485,87.74016,19.38005,11.84005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5273313,0,0.286639,-0.176022,0.338328,330.21,121.27,7.210003,0.02,0,0.2251456,-0.1265682,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5457883,0,0.2865374,-0.176022,0.338328,330.18,121.27,7.209997,0.02,0,0.2251456,-0.1265682,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5597347,0,0.2865374,-0.1759204,0.3385567,330.14,121.29,7.230003,0.02,0,0.2252472,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5893041,0,0.2860802,-0.1756919,0.3389885,329.96,121.35,7.290003,0.02,0,0.2252472,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6058868,0,0.2859786,-0.1756918,0.3391154,329.9,121.33,7.290005,0.02,0,0.2252472,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6188108,0,0.2858516,-0.1756919,0.3389885,329.9,121.31,7.290004,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6496133,0,0.2858516,-0.1756918,0.3388869,329.92,121.29,7.29,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6627121,0,0.2859786,-0.1756918,0.3388869,329.92,121.29,7.270004,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.678228,0,0.2859786,-0.1756918,0.3388869,329.94,121.29,7.27,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6865533,0,0.2859786,-0.1756918,0.3388869,329.94,121.29,7.27,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
