CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2076196,-0.1740154,-0.2666746,300.08,144.78,3.340002,0.01,0,0.2038096,-0.1846326,-0.2500376,278.96,183.03,187.87,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.482788,0,0.4916899,0.005000025,-0.01798321,326.1236,107.8979,347.9858,0.01,0,0.455749,0.005000018,0.07132323,320.9297,147.0653,318.9798,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.449873,0,0.461772,-4.554875,0.006248474,300.63,98.7,18.04,0.01,0,0.520827,-4.555434,-0.00101614,284.22,253.41,334.16,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.449873,0,0.4770628,-14.24088,0.03649998,275.76,69.3,23.26998,0.01,0,0.522732,-14.24065,0.0302515,280.55,255.39,339.61,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
6.449872,0,0.4467098,0.00500001,0.175795,342.9326,82.17471,322.338,0.01,0,0.427174,0.00500001,0.1298194,348.9157,279.9088,323.9662,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
11.44987,0,0.4496054,0.004999995,0.1473455,326.95,72.19992,337.3901,0.01,0,0.4651248,0.005000003,0.06642104,312.0802,288.7598,318.4903,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
12.44987,0,0.4487191,0.004999995,0.1686588,4.723619,38.57962,313.8354,0.01,0,0.46736,0.005000003,0.05692144,300.4502,296.7797,328.8903,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
14.44987,0,0.4611116,0.004999999,0.04297645,302.6325,124.235,299.194,0.01,0,0.4397756,0.004999996,-0.008382305,297.6175,314.5152,343.2854,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
15.44987,0,0.4362168,0.004999995,0.09710424,339.1579,86.58917,299.2223,0.01,0,0.4407916,0.004999999,0.02545082,286.0198,332.5098,319.1502,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
17.44987,0,0.465582,0.005000001,0.01663699,311.9897,126.89,313.0201,0.01,0,0.4598701,0.005000008,-0.0180846,281.3525,307.388,321.2097,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
18.44987,0,0.4643374,0.005000002,0.01094721,309.9013,125.7122,312.7571,0.01,0,0.4597654,0.005000003,-0.02433321,279.6202,307.0494,321.7706,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
21.44987,0,0.4631182,0.005000001,0.009702707,306.6906,124.9812,312.7785,0.01,0,0.4598638,0.004999997,-0.02600982,278.7087,305.7765,322.5853,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
23.44987,0,0.461899,0.005000002,0.013386,308.3886,123.8174,312.6733,0.01,0,0.458216,0.005000001,-0.0223266,280.0199,304.9395,322.1005,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
