CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5709412,-0.1307084,0.2711197,294.65,21.66999,25.09001,0.02,0,0.5966206,-0.153035,0.2600707,326.27,238.29,9.56,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3382891,0,0.5710428,-0.1310386,0.2705608,295.69,21.99,23.44,0.02,0,0.5961634,-0.1538224,0.258953,325.61,237.61,6.309996,0.02,0.3,0.01515495,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3662398,0,0.5713984,-0.1082802,0.2234693,300.15,21.97,348.68,0.02,0,0.5901436,-0.1114044,0.2047241,325.52,212.28,349.98,0.02,0.3,0.01527002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3871006,0,0.5672582,-0.1012444,0.2156461,296.61,24.52,351.5,0.02,0,0.5865622,-0.1066038,0.1970025,321.24,215.22,349.72,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3958477,0,0.5645912,-0.09789163,0.2111757,294.46,25.88,352.51,0.02,0,0.584327,-0.1044702,0.1931163,318.96,216.83,349.3,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4117082,0,0.5625592,-0.09532623,0.2078483,292.79,26.92001,353.01,0.02,0,0.5826505,-0.1025906,0.1900937,317.33,217.97,349.19,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4533513,0,0.5570982,-0.08884921,0.1960119,288.72,29.66,353.61,0.02,0,0.5775198,-0.09499602,0.1784858,313.35,221.33,350.66,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4655414,0,0.5543042,-0.08526782,0.1879601,287.38,30.63001,353.91,0.02,0,0.5756402,-0.09154163,0.1728978,312.39,222.41,351.85,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4844279,0,0.5527548,-0.0832612,0.1831594,286.81,31,354.24,0.02,0,0.574167,-0.08895082,0.1683258,311.79,223.2,352.88,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5351311,0,0.5432552,-0.07277101,0.1610614,284.44,31.64,357.23,0.02,0,0.5653532,-0.07825742,0.1473454,308.54,228.25,357.65,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.580658,0,0.535559,-0.06484621,0.1431036,281.4,31.72999,359.69,0.02,0,0.5581142,-0.07089142,0.1304798,304.58,234.6,0.8100037,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.600357,0,0.533654,-0.06339841,0.1396492,280.52,31.61999,0.2000199,0.02,0,0.5564378,-0.06908802,0.1273556,303.62,235.9,1.520006,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6158869,0,0.5270754,-0.058166,0.1266952,277.0299,30.93999,2.240001,0.02,0,0.5507482,-0.06372862,0.1159764,300.19,240.42,4.129996,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
