CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3985163,0,0.2353056,-0.1466596,0.3302762,15.18,331.44,28.06,0.02,0,0.282067,-0.1778,0.2539493,0.3499967,345.98,11.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.421407,0,0.2346198,-0.1448816,0.330073,14.92,332.27,27.8,0.02,0,0.2815082,-0.1773682,0.2549399,0.2400004,346.55,11.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4305048,0,0.2342896,-0.1440942,0.3298444,14.65999,332.67,27.73,0.02,0,0.2814066,-0.1772666,0.2551684,0.1499992,346.68,11.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4459009,0,0.234188,-0.1436624,0.3297175,14.39,332.95,27.69001,0.02,0,0.2812796,-0.1771396,0.2553971,359.96,346.95,11.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4656897,0,0.2342896,-0.1434338,0.3291586,13.91,333.3,27.71,0.02,0,0.2815082,-0.177038,0.2553971,359.56,347.34,11.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4963848,0,0.2342896,-0.1433322,0.3281681,13.29,333.68,27.84,0.02,0,0.2817368,-0.176911,0.2550668,359.12,347.65,11.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5234888,0,0.234061,-0.1433322,0.3273807,12.88001,333.87,28.08,0.02,0,0.2818384,-0.1768094,0.2545081,358.55,348.02,11.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5824659,0,0.2338578,-0.1451102,0.3268218,12,333.85,29.36,0.02,0,0.2819654,-0.177038,0.253492,357.65,348.71,11.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.599266,0,0.2336292,-0.1453388,0.3268218,11.89,333.81,29.62,0.02,0,0.2819654,-0.177038,0.2533905,357.56,348.77,11.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6427493,0,0.2334006,-0.1457706,0.3268218,11.78,333.7,29.93,0.02,0,0.2817368,-0.177038,0.2532634,357.54,348.79,11.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6543492,0,0.2334006,-0.1459992,0.3268219,11.76,333.63,29.97,0.02,0,0.2817368,-0.177038,0.2532634,357.56,348.79,11.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6756459,0,0.233299,-0.1461008,0.3268218,11.76,333.59,29.99,0.02,0,0.2817368,-0.177038,0.2532634,357.56,348.79,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6880245,0,0.233172,-0.1462278,0.3268219,11.76,333.59,30.01,0.02,0,0.2817368,-0.177038,0.2532634,357.58,348.79,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6997247,0,0.2330704,-0.1462278,0.3269489,11.76,333.59,30.01,0.02,0,0.2817368,-0.177038,0.2531618,357.6,348.77,11.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7123838,0,0.2328418,-0.1463294,0.3269489,11.78001,333.63,30.01,0.02,0,0.2817368,-0.1772666,0.2530349,357.74,348.64,11.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7245352,0,0.2328418,-0.1463294,0.3269489,11.8,333.65,30.01,0.02,0,0.2818384,-0.1774698,0.2528317,357.85,348.46,11.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7458119,0,0.2327402,-0.146558,0.3269489,11.93,333.7,30.01,0.02,0,0.282067,-0.1783588,0.2520443,358.18,347.85,11.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
