CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.25908,-0.1276858,0.3258313,348.2,5.36,15.1,0.02,0,0.3157728,-0.173228,0.2867661,22.28001,76.96999,3.119999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.3533333,0,0.25908,-0.1276858,0.3258313,348.2,5.340001,15.1,0.02,0,0.3157728,-0.173355,0.2867661,22.28001,76.96999,3.119999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4276695,0,0.2594102,-0.1279144,0.3258313,348.22,5.230001,15.07,0.02,0,0.3160014,-0.1736852,0.2867661,22.37,76.99,3.099998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.4521612,0,0.2592832,-0.1279144,0.3258313,348.2,5.210001,15.1,0.02,0,0.3160014,-0.1736852,0.2866391,22.37,76.99,3.119999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.4692673,0,0.2592832,-0.1279144,0.3258313,348.2,5.210001,15.1,0.02,0,0.3160014,-0.1736852,0.2866391,22.37,76.99,3.119999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.4808651,0,0.2592832,-0.1279144,0.3258313,348.2,5.190001,15.1,0.02,0,0.3160014,-0.1736852,0.2866391,22.39,77.01,3.120003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.4952832,0,0.2592832,-0.1279144,0.3258313,348.2,5.190001,15.1,0.02,0,0.3160014,-0.1736852,0.2866391,22.39,77.01,3.120003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5271872,0,0.2594102,-0.1279144,0.3258313,348.22,5.160001,15.1,0.02,0,0.316103,-0.1736852,0.2866391,22.41,77.01001,3.120002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.5697299,0,0.2596388,-0.1280414,0.3254757,348.35,5.08,15.05,0.02,0,0.31623,-0.1736852,0.2865375,22.48,77.00999,3.139996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.5880947,0,0.2597404,-0.1280414,0.3252724,348.42,5.05,15.03,0.02,0,0.31623,-0.1736852,0.2864105,22.52,77.01,3.140003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6309691,0,0.2597404,-0.1280414,0.3251455,348.46,5.050001,14.99,0.02,0,0.3163316,-0.1735583,0.2863089,22.59,77.06001,3.120003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
