CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.271018,-0.1321563,0.4001517,15.97,348.88,13.58,0.02,0,0.3117596,-0.1687831,0.3541777,20.37,42.25,10.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4179859,0,0.2705608,-0.1321563,0.4005073,15.69,348.62,13.49,0.02,0,0.3110992,-0.168656,0.3536189,20.1,42.67,9.819997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4681373,0,0.2706878,-0.1320547,0.4009391,15.58,348.62,13.54,0.02,0,0.3110992,-0.168656,0.3538474,20.04,42.63,9.839996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5138063,0,0.2713482,-0.1324864,0.4007105,15.75,348.49,13.6,0.02,0,0.3114294,-0.1688846,0.3537205,20.07999,42.5,9.909999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5315396,0,0.2714752,-0.1328167,0.4005073,15.81999,348.4,13.65,0.02,0,0.3114294,-0.1689862,0.3537205,20.1,42.43,9.930001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5703806,0,0.2711196,-0.132715,0.4003803,15.8,348.38,13.62,0.02,0,0.3114294,-0.1688846,0.3537205,20.08,42.41,9.949999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5838917,0,0.2711196,-0.1326134,0.4003803,15.78,348.4,13.62,0.02,0,0.3114294,-0.1688846,0.3537205,20.08,42.41,9.949999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5922941,0,0.2711196,-0.1326134,0.4003803,15.8,348.4,13.6,0.02,0,0.3114294,-0.1688846,0.3537205,20.08,42.41,9.949999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.618344,0,0.2712466,-0.1326134,0.4003803,15.8,348.38,13.62,0.02,0,0.3114294,-0.1688846,0.3537205,20.1,42.41,9.949996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6325318,0,0.2712466,-0.1326134,0.4005073,15.8,348.38,13.62,0.02,0,0.3114294,-0.1688846,0.3537205,20.1,42.39,9.949999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
