CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.476504,-0.001574799,0.1471168,336.58,60.42,319,0.02,0,0.5017262,-0.1027938,0.09733283,316.1,285.14,351.54,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4226554,0,0.5239512,0.036957,0.1827276,3.320003,53.02,278.44,0.02,0,0.4982718,-0.09375143,0.1137412,316.19,302.81,354.7,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4350459,0,0.5248402,0.03660141,0.1822705,3.159999,53.31001,278.11,0.02,0,0.4989576,-0.09398003,0.1130808,315.83,303.02,354.79,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4476647,0,0.5256276,0.03660139,0.1821688,3.469997,53.06001,277.78,0.02,0,0.4991608,-0.09387844,0.1128522,315.7,303.07,354.84,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4624611,0,0.5256276,0.03660139,0.1821688,3.469997,53.06001,277.78,0.02,0,0.499618,-0.09354822,0.1127252,315.37,303.05,354.92,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5377217,0,0.526288,0.0375158,0.1857502,10.35,46.43,277.43,0.02,0,0.4997196,-0.09174481,0.113411,315.02,302.56,354.66,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5498373,0,0.5276342,0.03952241,0.1897635,18.61,38.89,277.47,0.02,0,0.4976114,-0.08661401,0.1165352,316.96,301.27,352.92,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5685875,0,0.5279644,0.04028441,0.1913129,21.2,36.67,277.58,0.02,0,0.4964938,-0.08460741,0.1178814,317.97,300.72,352.22,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6027888,0,0.5285232,0.0426466,0.1945641,24.17,34.72001,278.35,0.02,0,0.49403,-0.07937502,0.1214374,320.36,299.31,350.4,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6197496,0,0.5277358,0.04564381,0.1976883,21.07,38.75999,280.37,0.02,0,0.492252,-0.07345682,0.1250188,322.23,298.06,348.44,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
