CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3848509,0,0.4661408,-0.12446,0.06497321,280.99,71.98002,352.11,0.02,0,0.1296924,-0.1788161,-0.3537205,314.49,208.59,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4098038,0,0.4661408,-0.12446,0.06497321,281.01,71.93998,352.13,0.02,0,0.1296924,-0.178816,-0.3536189,314.49,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4307733,0,0.4661408,-0.12446,0.06497321,281.03,71.88993,352.1301,0.02,0,0.1296924,-0.178816,-0.3536189,314.49,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4547843,0,0.4661408,-0.1243584,0.06497321,281.05,71.85002,352.16,0.02,0,0.1296924,-0.178816,-0.3536189,314.49,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4711159,0,0.4661408,-0.1243584,0.06497321,281.05,71.82996,352.18,0.02,0,0.1296924,-0.178816,-0.3536189,314.49,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.507344,0,0.4661408,-0.1242314,0.06507482,281.07,71.75999,352.22,0.02,0,0.1296924,-0.178816,-0.3536189,314.49,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.532892,0,0.4661408,-0.1242314,0.06507482,281.07,71.71998,352.22,0.02,0,0.1296924,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5449577,0,0.4661408,-0.1243584,0.06497321,281.12,71.67,352.24,0.02,0,0.1296924,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5915038,0,0.4661408,-0.1242314,0.06497321,281.16,71.62999,352.27,0.02,0,0.1296924,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.728142,0,0.465455,-0.1232408,0.06428741,281.8,70.43998,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.746603,0,0.465455,-0.1232408,0.06428741,281.8,70.43998,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.758411,0,0.465455,-0.1232408,0.06441441,281.8,70.43998,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.768631,0,0.465455,-0.1232408,0.06441441,281.8,70.43998,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.779889,0,0.465455,-0.1232408,0.06441441,281.8,70.43998,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.791242,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.803852,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.814711,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.822892,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.83195,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.840888,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.851109,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.861906,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.878004,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.885948,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.893557,0,0.465455,-0.1232408,0.06441441,281.78,70.44001,353.06,0.02,0,0.1298194,-0.178816,-0.3536189,314.52,208.56,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
