CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.296799,-0.0798068,0.3168904,9.670004,84.73,331.04,0.02,0,0.2265934,-0.1684274,-0.4190239,71.07999,159.52,14.52,0.02,0.3,0.0248455,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,18.36852,0,-3.673704,,0.00,0
0.3533333,0,0.2966974,-0.08003542,0.3167889,9.620002,84.77,331.13,0.02,0,0.2265934,-0.1684274,-0.4190239,71.07999,159.52,14.52,0.02,0.3,0.02498642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.00209713,0,-0.0004194585,.00,0.00,0
0.4022932,0,0.2918968,-0.08605519,0.3182366,9.710002,84.77001,337.19,0.02,0,0.2265934,-0.1685544,-0.4190239,71.07999,159.52,14.52,0.02,0.3,0.02499265,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.00204277,0,0.0004083309,,0.00,0
0.4355159,0,0.292227,-0.08618221,0.3179064,9.890001,84.79001,337.39,0.02,0,0.2265934,-0.1685544,-0.4190239,71.07999,159.52,14.52,0.02,0.3,0.02499497,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002918243,0,5.83324E-05,0,0.00,0
0.445231,0,0.292227,-0.08618221,0.3179064,9.890001,84.79001,337.39,0.02,0,0.2265934,-0.1685544,-0.4190239,71.07999,159.52,14.52,0.02,0.3,0.02499554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0009593964,0,0.0001916085,,0.00,0
0.4701478,0,0.2923286,-0.08605519,0.3180081,9.869997,84.78999,337.35,0.02,0,0.2265934,-0.1685544,-0.4190239,71.07999,159.52,14.52,0.02,0.3,0.02499653,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0006809235,0,0.000136057,00,0.00,0
0.4936857,0,0.294005,-0.08437881,0.3177795,9.839996,84.88,336.31,0.02,0,0.2265934,-0.1685544,-0.4190239,71.07999,159.52,14.52,0.02,0.3,0.02499729,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0004920959,0,9.838684E-05,,0.00,0
0.5128969,0,0.29591,-0.08227062,0.3173477,9.910007,85.03,335.04,0.02,0,0.2265934,-0.1685544,-0.4190239,71.07999,159.52,14.5,0.02,0.3,0.02499789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0003595352,0,7.168397E-05,.00,0.00,0
0.5320851,0,0.2983738,-0.08013701,0.3165602,10.11,85.06,333.44,0.02,0,0.2265934,-0.1685544,-0.4190239,71.07999,159.52,14.5,0.02,0.3,0.02499814,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0002231598,0,4.450427E-05,.00,0.00,0
0.5476573,0,0.3008122,-0.07790181,0.3158998,10.22,85.17001,331.94,0.02,0,0.2265934,-0.1685544,-0.4190239,71.07999,159.52,14.5,0.02,0.3,0.02499855,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001811981,0,3.615962E-05,0,0.00,0
0.5726866,0,0.3090672,-0.06954521,0.3136646,10,85.45,326.82,0.02,0,0.2265934,-0.1685544,-0.4190239,71.1,159.52,14.52,0.02,0.3,0.02499887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001487732,0,2.972233E-05,.00,0.00,0
0.6053784,0,0.3177794,-0.06162041,0.3108707,9.140002,85.8,322.34,0.02,0,0.2265934,-0.1685545,-0.4191255,71.1,159.52,14.52,0.02,0.3,0.02499922,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0001163483,0,2.304661E-05,0.00,0.00,0
0.6174813,0,0.3200146,-0.05961379,0.3100833,8.789998,85.98,321.37,0.02,0,0.2265934,-0.1685545,-0.4191255,71.1,159.52,14.52,0.02,0.3,0.02499931,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.346008E-05,0,1.851667E-05,,0.00,0
0.6661464,0,0.330835,-0.0502412,0.3058415,6.550004,87.03,317.77,0.02,0,0.2265934,-0.1685545,-0.4191255,71.1,159.52,14.52,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.912781E-05,0,1.160254E-05,0.00,0.00,0
0.6810751,0,0.3391154,-0.04488179,0.3018283,5.230005,87.69,316.27,0.02,0,0.2265934,-0.1685545,-0.4191255,71.1,159.52,14.52,0.02,0.3,0.02499968,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.482269E-05,0,8.741516E-06,0.00,0.00,0
0.692796,0,0.3414522,-0.04353559,0.3008123,4.790002,87.91001,315.88,0.02,0,0.2265934,-0.1685545,-0.4191255,71.1,159.52,14.52,0.02,0.3,0.02499971,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.196167E-05,0,8.264682E-06,.00,0.00,0
0.7056959,0,0.344805,-0.04130042,0.2991358,4.059998,88.22,315.42,0.02,0,0.2265934,-0.1685545,-0.4191255,71.1,159.52,14.52,0.02,0.3,0.02499975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.433228E-05,0,6.834174E-06,00,0.00,0
0.7160584,0,0.3468116,-0.0397256,0.2981453,3.490002,88.42,315.15,0.02,0,0.2265934,-0.1685545,-0.4191255,71.1,159.52,14.52,0.02,0.3,0.02499978,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.33786E-05,0,6.595754E-06,0,0.00,0
0.7268707,0,0.3488182,-0.03817621,0.2970276,3.010003,88.55,314.93,0.02,0,0.2265934,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.0249998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.670288E-05,0,5.165246E-06,0.00,0.00,0
0.7381137,0,0.3518408,-0.03548381,0.2951227,2.289997,88.73001,314.63,0.02,0,0.2265934,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.574921E-05,0,4.926826E-06,0.00,0.00,0
0.7506344,0,0.3569716,-0.0300228,0.2918968,1.010002,89.06001,314.14,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,3.734734E-06,0.00,0.00,0
0.7592057,0,0.3569716,-0.0300228,0.2918968,1.010002,89.06001,314.14,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499986,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.098083E-05,0,3.973154E-06,0.00,0.00,0
0.7677407,0,0.35941,-0.02735579,0.2902204,0.5299996,89.23,313.88,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.716614E-05,0,3.257901E-06,0.00,0.00,0
0.7763076,0,0.35941,-0.02735579,0.2902204,0.5299996,89.23,313.88,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.716614E-05,0,3.257901E-06,0.00,0.00,0
0.7864612,0,0.3657854,-0.0198628,0.2862073,359.03,89.80001,312.93,0.02,0,0.2264918,-0.1685545,-0.4191255,71.09999,159.5,14.5,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.621246E-05,0,3.019483E-06,0.00,0.00,0
0.7979668,0,0.368681,-0.01630682,0.2844038,358.35,90.12999,312.47,0.02,0,0.2264918,-0.1685545,-0.4191255,71.10001,159.5,14.52001,0.02,0.3,0.02499991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.430511E-05,0,2.781062E-06,0.00,0.00,0
