CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1781556,-0.1635252,-0.3080766,283.97,297.14,184.99,0.01,0,0.1639824,-0.1387348,-0.4069589,271.76,284.0599,0.1501119,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3040271,0,0.1781556,-0.617692,-0.3080767,283.97,297.14,184.99,0.01,0,0.1639824,-0.5929016,-0.406959,271.76,284.0599,0.1501119,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3385988,0,0.1781556,-0.2349808,-0.3080767,283.97,297.11,184.99,0.01,0,0.1639824,-0.2103175,-0.4068574,271.7597,284.0601,0.1798554,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3484255,0,0.1781556,-0.1635252,-0.3080766,283.97,297.11,184.99,0.01,0,0.1639824,-0.1388618,-0.4069589,271.7598,284.0602,0.1798554,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3550593,0,0.1781556,-0.1635252,-0.3080766,283.97,297.11,184.99,0.01,0,0.1639824,-0.1388618,-0.4069589,271.7598,284.0602,0.1798554,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3626183,0,0.1781556,-0.1635252,-0.3080766,283.97,297.11,184.97,0.01,0,0.1638554,-0.1388618,-0.4069589,271.7598,284.0602,0.1798554,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3712516,0,0.1781556,-0.1635252,-0.3080766,283.97,297.11,184.97,0.01,0,0.1638554,-0.1388618,-0.4069589,271.7598,284.0602,0.1798554,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3810077,0,0.1781556,-0.1634236,-0.3080766,283.97,297.11,184.97,0.01,0,0.1638554,-0.1388618,-0.4069589,271.7598,284.0602,0.1798554,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4009926,0,0.1781556,-0.2070237,-0.3080767,283.97,297.11,184.97,0.01,0,0.1638554,-0.1824618,-0.4069591,271.7597,284.0601,0.1798554,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4069274,0,0.1781556,-0.2070237,-0.3080767,283.97,297.11,184.97,0.01,0,0.1638554,-0.1824618,-0.4069591,271.7597,284.0601,0.1798554,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
