CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5551932,-0.0454406,0.08282941,281.47,232.93,338.62,0.02,0,0.5289804,0.007137403,0.1199896,297.22,113.53,355.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4048643,0,0.5729478,-0.05024122,0.08763002,279.0999,249.37,333.46,0.02,0,0.5601208,0.002108201,0.1191006,299.93,136.3,351.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4296995,0,0.5689346,-0.04800602,0.08750301,281.25,242.42,330.82,0.02,0,0.5617972,-0.01016,0.111633,298.19,140.47,1.270002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4637262,0,0.5686044,-0.04820921,0.08750301,281.76,241.94,330.75,0.02,0,0.5618988,-0.0111506,0.110617,297.84,140.65,2.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4930323,0,0.5670296,-0.05024122,0.08595362,284.61,240.34,331.74,0.02,0,0.5606796,-0.0143002,0.1064768,296.74,139.61,5.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.506839,0,0.5663692,-0.05080002,0.08582661,284.81,239.81,332.34,0.02,0,0.5592318,-0.0141732,0.106045,296.3,138.38,5.560005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5550421,0,0.5658104,-0.05090161,0.08618221,284.35,239.22,332.89,0.02,0,0.5572252,-0.0136144,0.1061466,295.53,136.49,5.870006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5664615,0,0.5655818,-0.05123181,0.08651241,283.73,239.08,333.06,0.02,0,0.5562092,-0.0137414,0.1062736,295.22,135.46,6.090006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.155476,0,0.5596636,-0.01262379,0.115189,285.03,230.65,336.58,0.02,0,0.5394706,0.04353561,0.155702,298.81,128.12,343.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.173576,0,0.5605526,-0.01272541,0.1163066,284.88,230.08,337.08,0.02,0,0.5406898,0.0434086,0.1556004,297.09,128.21,344.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.186327,0,0.563245,-0.0146304,0.118872,284.48,228.08,338.88,0.02,0,0.5426964,0.04097021,0.1543812,294.72,128.94,345.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.1978,0,0.5641339,-0.0160782,0.119761,284.33,227.2,339.9,0.02,0,0.5440426,0.03883661,0.1532636,293.27,129.55,346.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.210209,0,0.5646928,-0.0172974,0.1204468,284.1299,226.65,340.62,0.02,0,0.5449316,0.03705861,0.1523746,292.32,130.03,348.18,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.222664,0,0.5652516,-0.0188722,0.1210056,283.91,226.19,341.41,0.02,0,0.5458206,0.0345948,0.151257,291.42,130.63,349.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.23471,0,0.566039,-0.0215392,0.1214374,283.5399,225.59,342.71,0.02,0,0.5470652,0.03081021,0.149352,290.24,131.55,351.83,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.244841,0,0.5664708,-0.02344421,0.1218946,283.23,225.29,343.61,0.02,0,0.5477256,0.02811781,0.1482344,289.51,132.21,353.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
