CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4114885,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4378754,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4808391,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5014132,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.539617,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5714537,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5856249,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5984805,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6165794,0,0.2388616,-0.1547114,-0.2882138,287.27,346.46,193.54,0.02,0,0.2224532,-0.173355,-0.297815,280,103.71,180.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
