CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6956298,-0.00167641,0.2570735,314.21,60.4,332.53,0.02,0,0.7634986,-0.03751579,0.2259331,291.91,269.6,333.39,0.02,0.3,0.02195819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.472896,0,-0.5357943,0,0.00,0
0.12,0,0.6951726,-0.002108186,0.2561591,314.27,60.34,332.67,0.02,0,0.7628128,-0.03771901,0.2252473,292.06,269.23,333.37,0.02,0.3,0.01911067,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.6565933,0,-0.142262,0.00,0.00,0
0.1688148,0,0.6741922,-0.003124207,0.2517141,314.17,65.65001,344.88,0.02,0,0.688594,-0.02499361,0.2289302,337.96,262.79,331.57,0.02,0.3,0.01929779,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.2558804,0,-0.05544084,,0.00,0
0.2088336,0,0.6678168,-0.002235204,0.2486915,317.02,66.51,348.79,0.02,0,0.6817868,-0.0249936,0.2240281,340.42,266.55,332.97,0.02,0.3,0.01907033,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1814899,0,0.03932285,0.00,0.00,0
0.2366781,0,0.661797,0.002108201,0.2487931,318.76,68.38,350,0.02,0,0.6758686,-0.024003,0.2217929,341.06,268.04,334.36,0.02,0.3,0.01905936,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.1104336,0,0.02392712,.00,0.00,0
0.2564767,0,0.6605778,0.003124207,0.2485898,319.35,68.84,349.8,0.02,0,0.6748526,-0.0236728,0.2212341,341.1,268.44,334.53,0.02,0.3,0.01908147,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.03540134,0,0.007670155,00,0.00,0
0.2770509,0,0.6576822,0.008255005,0.2486915,321.26,69.61,348.9,0.02,0,0.6727444,-0.0215392,0.2192274,341.3,269.47,334.82,0.02,0.3,0.01911476,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.03159618,0,-0.006845802,00,0.00,0
0.2937742,0,0.6546596,0.0143002,0.2504694,323.68,70.09,346.99,0.02,0,0.6707378,-0.0188722,0.2176527,341.48,270.46,334.58,0.02,0.3,0.01912525,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.03856468,0,-0.008355706,00,0.00,0
0.3273953,0,0.6493002,0.0286766,0.2539493,328.73,70.43999,342.09,0.02,0,0.6668262,-0.01071881,0.2144268,341.43,272.04,333.22,0.02,0.3,0.0191222,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0109539,0,-0.002373545,,0.00,0
0.3471565,0,0.6477254,0.03439161,0.2552701,330.31,70.49001,340.4,0.02,0,0.6658102,-0.007264405,0.2130807,341.1,272.57,332.6,0.02,0.3,0.01911686,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.001812935,0,0.0003927463,.00,0.00,0
