CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4306316,-0.1369568,0.0185166,285.73,208.21,70.07,0.02,0,0.4301998,-0.1221232,0.0400812,297.27,280.48,220.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4121969,0,0.4306316,-0.1369568,0.0185166,285.8,208.28,70.11001,0.02,0,0.4300728,-0.1219962,0.0399542,297.31,280.44,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.423992,0,0.4306316,-0.1369568,0.0185166,285.8,208.3,70.11002,0.02,0,0.4300728,-0.1219962,0.0399542,297.31,280.44,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4442409,0,0.4306316,-0.1370584,0.0185166,285.8,208.3,70.11002,0.02,0,0.4300728,-0.1219962,0.0399542,297.31,280.44,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4736985,0,0.4306316,-0.1370584,0.0185166,285.8199,208.32,70.10999,0.02,0,0.4300728,-0.1219962,0.0399542,297.31,280.42,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4865665,0,0.4306316,-0.1370584,0.0185166,285.8199,208.32,70.10999,0.02,0,0.4300728,-0.1219962,0.0399542,297.31,280.42,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5264468,0,0.4306316,-0.1370584,0.0185166,285.8,208.3,70.11002,0.02,0,0.4300728,-0.1219962,0.0399542,297.33,280.39,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5472372,0,0.4306316,-0.1370584,0.018415,285.8,208.3,70.11002,0.02,0,0.4300728,-0.1219962,0.0399542,297.33,280.39,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.584443,0,0.4306316,-0.1370584,0.018415,285.8,208.3,70.11002,0.02,0,0.4300728,-0.1219962,0.0399542,297.33,280.39,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5983453,0,0.43053,-0.1370584,0.018415,285.78,208.3,70.11001,0.02,0,0.4300728,-0.1219962,0.0399542,297.36,280.37,220.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
