CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5159248,-0.2653285,0.02712721,270.5098,78.22014,37.63994,0.02,0,0.5314188,-0.2695703,0.03025141,286.85,266.07,14.23999,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4078214,0,0.516255,-0.2606294,0.0254508,275.6699,73.67002,33.72998,0.02,0,0.5335524,-0.2656586,0.02801621,288.83,272.66,10.43999,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4204024,0,0.516255,-0.2606294,0.0254508,275.6,73.44987,33.62009,0.02,0,0.533654,-0.2659889,0.02811781,288.54,272.22,10.73999,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4416791,0,0.516255,-0.2606294,0.0254508,275.5799,73.41001,33.56998,0.02,0,0.533654,-0.2661159,0.02824482,288.41,272.15,10.79,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4552464,0,0.516128,-0.2606294,0.02555242,275.4099,73.03996,33.29005,0.02,0,0.5335524,-0.2664461,0.02847341,288.19,272.22,10.78999,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4745839,0,0.5160264,-0.2608581,0.02578101,275.19,72.36001,32.85,0.02,0,0.5335524,-0.2665477,0.02847341,288.11,272.33,10.72002,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4887095,0,0.5157978,-0.2613153,0.02578101,274.9399,70.43996,32.06005,0.02,0,0.5335524,-0.2666746,0.02847341,288.04,272.44,10.65998,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5048519,0,0.5157978,-0.2614169,0.02590802,274.8999,69.84999,31.86002,0.02,0,0.5334254,-0.2668779,0.02847341,287.95,272.57,10.5,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.534361,0,0.5157978,-0.2616454,0.02555242,274.8799,67.34995,31.05006,0.02,0,0.5334254,-0.2674367,0.02811781,287.67,272.88,9.78,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5509514,0,0.5159248,-0.2615184,0.0254508,274.88,66.16011,30.71993,0.02,0,0.533654,-0.2674367,0.0277876,287.58,272.88,9.510001,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5804321,0,0.516255,-0.2609597,0.02578101,274.7899,62.73003,29.87997,0.02,0,0.5341112,-0.2667763,0.02735582,287.31,272.64,9.029984,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6028524,0,0.5164582,-0.2606294,0.02578101,274.72,61.10999,29.58002,0.02,0,0.5342128,-0.2664461,0.0272288,287.2,272.5,8.899979,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6155611,0,0.5163566,-0.2606294,0.02578101,274.6999,60.34003,29.41995,0.02,0,0.5342128,-0.266319,0.02712721,287.16,272.42,8.829992,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6241352,0,0.5163566,-0.2608581,0.02590802,274.6799,59.90004,29.32994,0.02,0,0.5342128,-0.2662174,0.02712721,287.14,272.35,8.810024,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6367141,0,0.5163566,-0.2608581,0.02590802,274.66,59.48,29.26998,0.02,0,0.5342128,-0.2662174,0.02700022,287.12,272.31,8.770011,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6483896,0,0.5163566,-0.2610867,0.02567941,274.66,58.66994,29.14004,0.02,0,0.5342128,-0.266319,0.02689862,287.09,272.15,8.699995,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6577995,0,0.5163566,-0.2610867,0.02567941,274.66,58.66994,29.14004,0.02,0,0.5342128,-0.266319,0.02689862,287.09,272.15,8.699995,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6704967,0,0.5164582,-0.2610867,0.02555242,274.66,58.28991,29.0901,0.02,0,0.5343398,-0.266319,0.026797,287.07,272.07,8.679976,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
