CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.2320544,-0.173228,0.3453639,7.670003,163.85,9.54,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4011195,0,0.305054,-0.1332738,0.3309621,1.980001,99.99999,35.66001,0.02,0,0.1955546,-0.1377442,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4278929,0,0.3067304,-0.1315974,0.3304033,1.230005,91.55999,32.63,0.02,0,0.1955546,-0.1377442,-0.5587747,35.44,180.99,16.17,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4468334,0,0.3066288,-0.1310386,0.331851,0.4599994,87.25001,30.14998,0.02,0,0.1955546,-0.1377442,-0.5586731,35.44,180.99,16.17,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4629676,0,0.3064002,-0.1304798,0.3331973,359.93,85.12,28.92,0.02,0,0.1955546,-0.1377442,-0.5586731,35.44,180.99,16.15,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4824942,0,0.306959,-0.1284732,0.3347466,359.41,82.38,27.49,0.02,0,0.1955546,-0.1377442,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4999576,0,0.3072892,-0.127127,0.3360929,358.92,80.6,26.67,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5259186,0,0.3083052,-0.1248918,0.3377692,358.31,78.13,25.51,0.02,0,0.1955546,-0.1378458,-0.5587747,35.44,180.99,16.15,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5525837,0,0.3098546,-0.1150874,0.3422397,355.8,71.94,21.58,0.02,0,0.1955546,-0.1378458,-0.5587747,35.46,180.99,16.15,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5812818,0,0.3108706,-0.1073912,0.3443479,355.14,69.10001,18.54,0.02,0,0.195453,-0.1378458,-0.5588763,35.46,180.99,16.15,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
