CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2871978,-0.1294892,0.2891029,351.91,101.18,16.83,0.02,0,0.3310636,-0.1707896,0.2471167,6.419999,277.27,352,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3969193,0,0.2873248,-0.1294892,0.2887727,351.87,101.23,16.96,0.02,0,0.3313938,-0.1712214,0.2464563,6.900002,276.68,351.91,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4865547,0,0.2871978,-0.1294892,0.2887727,351.83,101.16,16.96,0.02,0,0.3316224,-0.1706626,0.2471167,7.160002,276.44,352.02,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5367139,0,0.2871978,-0.1291336,0.2889759,351.65,100.81,16.79,0.02,0,0.3306318,-0.166751,0.2474723,6.059999,274.59,350.6,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5468838,0,0.2878582,-0.1264666,0.2898903,351.67,100.28,15.78,0.02,0,0.3302762,-0.1644142,0.2470151,5.269996,273.89,349.48,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6291054,0,0.2975864,-0.1102868,0.2906522,353.34,99.09999,10.88,0.02,0,0.3319526,-0.1490218,0.2450085,0.5100016,275.76,342.27,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6405039,0,0.2992628,-0.1083818,0.2902205,353.08,98.64,10.74,0.02,0,0.3325114,-0.1472184,0.2452371,0.090004,276.59,341.59,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6483026,0,0.3010408,-0.1068324,0.2899919,352.66,98,10.61,0.02,0,0.3329686,-0.1452118,0.2454657,359.69,277.51,340.97,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6576072,0,0.3039364,-0.1040384,0.2893314,351.87,96.96999,10.46001,0.02,0,0.3338576,-0.1422146,0.2458975,359.21,278.96,340.05,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6671808,0,0.30607,-0.1018032,0.2891029,351.12,96.2,10.39001,0.02,0,0.334518,-0.1397508,0.2462277,358.9,279.91,339.54,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
