CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.508762,-0.3103119,-0.09331962,62.16002,289.69,337.32,0.02,0,0.4806442,-0.3085085,-0.08963659,84.17998,283.45,336.12,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4348306,0,0.508762,-0.310642,-0.09375145,62.2,289.69,337.3,0.02,0,0.4805172,-0.308737,-0.08973822,84.18005,283.4899,336.0699,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4582209,0,0.508762,-0.3107437,-0.09375145,62.2,289.69,337.3,0.02,0,0.4805172,-0.308737,-0.08973822,84.18005,283.4899,336.0699,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5441078,0,0.5086604,-0.3107437,-0.09375145,62.23,289.69,337.28,0.02,0,0.4806442,-0.308737,-0.08973822,84.20004,283.51,336.05,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.561496,0,0.5086604,-0.3107437,-0.09375145,62.25001,289.69,337.28,0.02,0,0.4806442,-0.3088641,-0.08973822,84.20004,283.51,336.05,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6062051,0,0.508762,-0.3107437,-0.09375145,62.23,289.69,337.28,0.02,0,0.4806442,-0.3088641,-0.08973822,84.22009,283.51,336.05,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6182806,0,0.508762,-0.3107437,-0.09375145,62.23,289.69,337.28,0.02,0,0.4806442,-0.3088641,-0.08973822,84.22009,283.51,336.05,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6673763,0,0.508762,-0.3107437,-0.09375145,62.25,289.71,337.28,0.02,0,0.4806442,-0.3088641,-0.08973822,84.22009,283.5399,336.0499,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6855483,0,0.508762,-0.3107437,-0.09375145,62.25,289.71,337.28,0.02,0,0.4806442,-0.3088641,-0.08973822,84.22009,283.5399,336.0499,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6950984,0,0.508762,-0.3107437,-0.09375145,62.25,289.71,337.28,0.02,0,0.4806442,-0.3088641,-0.08973822,84.22009,283.5399,336.0499,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
