CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2836418,-0.1332739,0.3269489,2.590003,67.91999,11.06999,0.02,0,0.3348736,-0.1736852,0.2643124,0.6799971,235.42,2.990002,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0,0.00,0
0.4795123,0,0.2855214,-0.1283716,0.3250439,1.360005,67.87,9.930001,0.02,0,0.3358642,-0.1709928,0.2630933,0.3699956,236.47,2.239999,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.5377683,0,0.2856484,-0.1293622,0.3256027,1.760004,67.15,10.44,0.02,0,0.3361944,-0.172466,0.2634235,0.5100037,236.27,2.899999,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,.00,0.00,0
0.5906614,0,0.2852928,-0.130048,0.3258313,1.869999,66.88,10.66,0.02,0,0.3361944,-0.173228,0.2635251,0.7000045,236.21,3.160003,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0.00,0.00,0
0.6319732,0,0.284861,-0.1307084,0.3259329,2.070004,66.73,10.7,0.02,0,0.3360928,-0.1734566,0.2636521,0.8599989,236.25,3.25,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,,0.00,0
0.6421166,0,0.284734,-0.1311656,0.3257042,2.259997,66.62001,10.7,0.02,0,0.3360928,-0.1735583,0.2636521,0.9700014,236.25,3.270002,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,0.00,0.00,0
0.6551968,0,0.284734,-0.1313688,0.3257042,2.329997,66.56,10.72,0.02,0,0.3360928,-0.1735582,0.2635251,0.9900042,236.25,3.300003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,,0.00,0
1.932846,0,0.2825242,-0.1330452,0.3224784,2.200004,70.73,10.09,0.02,0,0.3359912,-0.1737868,0.2633218,0.9900016,236.65,3.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.045393,0,0.2822956,-0.1330452,0.3230373,1.760002,69.89999,10.77001,0.02,0,0.3358642,-0.1740154,0.2631948,0.8300018,236.73,3.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.058523,0,0.2823972,-0.1328166,0.3231389,1.710003,69.69999,10.77,0.02,0,0.3358642,-0.1740154,0.2631948,0.8099937,236.78,3.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
