CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3333256,0,0.1781556,-0.6866238,-0.3081783,283.93,297.03,184.9,0.01,0,0.164084,-0.6618333,-0.406959,271.6501,283.5599,0.07015456,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3616339,0,0.1780286,-0.2397237,-0.3081783,283.91,297.03,184.9,0.01,0,0.164084,-0.2148317,-0.407086,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3702079,0,0.1780286,-0.1634236,-0.3081782,283.91,297.03,184.9,0.01,0,0.164084,-0.1385316,-0.4070859,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3763928,0,0.1780286,-0.1634236,-0.3081782,283.91,297.03,184.9,0.01,0,0.164084,-0.1385316,-0.4070859,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3903057,0,0.1780286,-0.2058126,-0.3081783,283.91,297.03,184.9,0.01,0,0.164084,-0.1809205,-0.4070861,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3977855,0,0.1780286,-0.2058126,-0.3081783,283.91,297.03,184.9,0.01,0,0.164084,-0.1809205,-0.4070861,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0000,0
0.4037454,0,0.1780286,-0.1634236,-0.3081782,283.91,297.03,184.9,0.01,0,0.164084,-0.1385316,-0.4070859,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4146649,0,0.1780286,-0.1634236,-0.3081782,283.91,297.03,184.9,0.01,0,0.164084,-0.1385316,-0.4070859,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4299199,0,0.1780286,-0.1634236,-0.3081782,283.91,297.03,184.9,0.01,0,0.164084,-0.1385316,-0.4070859,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4351537,0,0.1780286,-0.1634236,-0.3081782,283.91,297.03,184.9,0.01,0,0.164084,-0.1385316,-0.4070859,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4519246,0,0.1780286,-0.1634236,-0.3081782,283.91,297.03,184.9,0.01,0,0.164084,-0.1385316,-0.4070859,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4584081,0,0.1780286,-0.1634236,-0.3081782,283.91,297.03,184.9,0.01,0,0.164084,-0.1385316,-0.4069589,271.6497,283.5599,0.04014755,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
