CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.43053,0.04119882,0.2531618,303.68,91.60002,38.66998,0.02,0,0.468249,0.005918205,0.2750313,277.7299,307.64,20.82998,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4078438,0,0.4316476,0.04064,0.2521459,303.71,91.69001,38.54,0.02,0,0.469265,0.005029202,0.2742439,277.7599,307.77,20.95999,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4225862,0,0.4316476,0.04064,0.2521459,303.71,91.69001,38.54,0.02,0,0.469265,0.005029202,0.2742439,277.7599,307.77,20.95999,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4571695,0,0.4316476,0.04051301,0.2522729,303.68,91.69,38.54,0.02,0,0.469265,0.004902214,0.2743708,277.7299,307.77,20.96003,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4716921,0,0.4315206,0.04051301,0.2522729,303.68,91.69,38.54,0.02,0,0.469265,0.004902214,0.2743708,277.7299,307.77,20.96003,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4812282,0,0.4315206,0.04051301,0.2522729,303.68,91.69,38.56001,0.02,0,0.469265,0.004902214,0.2743708,277.7299,307.77,20.96003,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5182285,0,0.4315206,0.04064,0.252476,303.64,91.67001,38.55999,0.02,0,0.469265,0.005029202,0.2744724,277.71,307.77,20.96,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5260426,0,0.4315206,0.04064,0.252476,303.64,91.67001,38.55999,0.02,0,0.469265,0.005029202,0.2745995,277.6899,307.77,20.95999,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5450099,0,0.4315206,0.04064,0.252476,303.62,91.67001,38.56,0.02,0,0.469265,0.005029202,0.2745995,277.67,307.77,20.98004,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5720562,0,0.4315206,0.04074162,0.252476,303.57,91.67,38.58001,0.02,0,0.469265,0.005130798,0.2745995,277.65,307.75,20.98,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5868551,0,0.4315206,0.04084322,0.2524761,303.55,91.65,38.58001,0.02,0,0.469265,0.005130798,0.2745995,277.6199,307.75,20.97999,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6406769,0,0.431292,0.04064,0.2528317,303.33,91.65002,38.53999,0.02,0,0.4690364,0.005130798,0.2750313,277.4699,307.73,21.01,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.3614,0,0.4185666,0.09588503,0.09700263,295.25,92.20001,10.82999,0.02,0,0.46355,0.02298701,0.1279144,274.9399,132.98,198.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.383766,0,0.4151122,0.09398003,0.09756143,295.71,91.98002,11.17999,0.02,0,0.4606544,0.0214376,0.1283716,274.57,132.7101,199.0099,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.395806,0,0.4124452,0.09276082,0.09822183,296.06,91.80001,11.44999,0.02,0,0.4583176,0.02042161,0.1288034,274.2599,132.54,199.07,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.408182,0,0.4105402,0.09187181,0.09890763,296.26,91.65,11.57999,0.02,0,0.4566412,0.0197612,0.1293622,274.06,132.4301,199.0899,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.42124,0,0.409194,0.09141462,0.09933943,296.39,91.56001,11.66999,0.02,0,0.4555236,0.01943101,0.1296924,273.93,132.3599,199.1201,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.43112,0,0.407416,0.09062722,0.1000252,296.59,91.45,11.76001,0.02,0,0.4538472,0.0186436,0.1302512,273.7099,132.32,199.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.442001,0,0.4060698,0.09029701,0.1005586,296.67,91.36,11.8,0.02,0,0.4527296,0.01831341,0.1307084,273.5799,132.25,199.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.453731,0,0.4049522,0.08996682,0.1011174,296.78,91.26999,11.87001,0.02,0,0.451612,0.01808481,0.1311656,273.4699,132.21,199.09,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.462179,0,0.4031742,0.08950961,0.1018032,296.96,91.14002,11.92998,0.02,0,0.4500626,0.01762761,0.1317244,273.23,132.17,199.0699,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
