CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5179314,0.1145286,0.2395474,337.46,63.45999,324.89,0.02,0,0.5390134,0.04721862,0.1720088,312.89,291.86,336.42,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3533333,0,0.518922,0.115316,0.2397506,337.65,63.46001,324.6,0.02,0,0.5412486,0.04744722,0.1713484,312.28,292.13,336.51,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4229391,0,0.6181598,0.1462278,0.2260346,323,91.03,304.1,0.02,0,0.6138164,0.06395721,0.1613916,305.71,310.74,330.21,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.463469,0,0.6412738,0.1458976,0.2221231,316.8,100.06,303.02,0.02,0,0.6269736,0.06553201,0.1615186,305.73,316.49,327.63,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4736136,0,0.6448298,0.145542,0.2211325,316.12,101.01,303.62,0.02,0,0.6297676,0.06586221,0.1609598,305.71,317.31,327.24,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5399803,0,0.648081,0.1463294,0.2200149,316.96,100.22,306.28,0.02,0,0.634111,0.06865621,0.1613916,305.55,317.42,326.54,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5767421,0,0.6444996,0.1461008,0.2221231,320.78,95.19002,309.31,0.02,0,0.6348984,0.07122162,0.1628648,306.54,315.18,325.83,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5880347,0,0.6413754,0.1458976,0.2234693,322.6,92.29001,310.83,0.02,0,0.6345682,0.0724408,0.1639824,307.46,313.37,325.37,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6337805,0,0.6283198,0.14478,0.2277111,326.12,83.72,316.78,0.02,0,0.6309868,0.07957822,0.168783,310.83,305.13,323.96,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6458195,0,0.6246368,0.144653,0.2281429,326.36,82.06999,318.47,0.02,0,0.6297676,0.08171183,0.169672,311.4,302.83,323.75,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6647823,0,0.6219444,0.1436624,0.2288287,326.45,81.04,319.48,0.02,0,0.6288786,0.08249921,0.1703324,311.68,301.27,323.55,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6802088,0,0.6150356,0.1414272,0.2302765,326.58,78.62,321.94,0.02,0,0.6257544,0.08415022,0.172466,312.41,297.14,323.2,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6894852,0,0.612013,0.1399794,0.2311654,326.62,77.65,322.78,0.02,0,0.6241796,0.08460742,0.1734566,312.71,295.47,323.15,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7016747,0,0.6038596,0.136525,0.2330704,327.06,75.01,324.62,0.02,0,0.6192774,0.08437881,0.1757934,313.51,291.49,323.15,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7143438,0,0.5986272,0.1343914,0.2346199,327.39,73.3,325.52,0.02,0,0.6159246,0.08415022,0.1774698,313.86,289.31,323.33,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7276199,0,0.5951728,0.1333754,0.2350771,327.74,72.13999,326.1,0.02,0,0.6135878,0.083947,0.177927,314.12,287.97,323.5,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7385461,0,0.591693,0.1322832,0.2353056,328.14,70.97,326.58,0.02,0,0.6113526,0.0840486,0.1783588,314.32,286.68,323.79,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
