CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.286766,-0.1877569,0.4018281,1.909999,272.33,359.67,0.02,0,0.2731262,-0.125349,-0.5727193,80.22006,220.96,20.52001,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3533333,0,0.286766,-0.1877569,0.4018281,1.909995,272.31,359.67,0.02,0,0.2731262,-0.125349,-0.5727193,80.22006,220.96,20.52001,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4042003,0,0.2862072,-0.1869694,0.4026155,1.670001,272.55,359.65,0.02,0,0.2733548,-0.125349,-0.5726178,80.18005,220.96,20.52001,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4539354,0,0.2862072,-0.1867409,0.4026155,1.689998,272.61,359.65,0.02,0,0.2732532,-0.1252474,-0.5726177,80.2,220.96,20.54,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4914624,0,0.2863088,-0.1869694,0.4025139,1.74,272.53,359.65,0.02,0,0.2731262,-0.1252474,-0.5727193,80.2,220.96,20.54,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5031569,0,0.2864104,-0.187071,0.4023869,1.759995,272.5,359.65,0.02,0,0.2731262,-0.1252474,-0.5727193,80.2,220.96,20.54,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5487115,0,0.2865374,-0.1869694,0.4023869,1.78,272.55,359.63,0.02,0,0.2732532,-0.1252474,-0.5727193,80.2,220.96,20.54,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5851761,0,0.286766,-0.1867409,0.4026155,1.870002,272.72,359.52,0.02,0,0.2733548,-0.1252474,-0.5727193,80.18004,220.96,20.54001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5966112,0,0.2868676,-0.1867408,0.4027171,1.870002,272.72,359.52,0.02,0,0.2733548,-0.1252474,-0.5727193,80.18004,220.98,20.54001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6046969,0,0.2868676,-0.1867408,0.4027171,1.89,272.72,359.52,0.02,0,0.2733548,-0.1252474,-0.5727193,80.18004,220.98,20.54001,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
