CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3621024,0.0052578,0.1905255,7.730004,91.32001,349.1,0.02,0,0.3055112,-0.178816,-0.3010409,0.7899983,281.65,14.17001,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0.00,0.00,0
0.3899735,0,0.3644392,0.007264405,0.1880871,11.71,91.36,346.71,0.02,0,0.3055112,-0.178816,-0.3010409,0.7899983,281.65,14.17001,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,0.00,0.00,0
0.417096,0,0.3643376,0.007467598,0.1916431,13.07,90.62001,346.68,0.02,0,0.3055112,-0.178816,-0.3010409,0.7899983,281.65,14.17001,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,00,0.00,0
0.4299732,0,0.3644392,0.007696196,0.1934465,13.73,90.24001,346.71,0.02,0,0.3055112,-0.178816,-0.3010409,0.7899983,281.65,14.17001,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0,0.00,0
0.4516862,0,0.3645662,0.007823199,0.1943355,14.08,90.01999,346.75,0.02,0,0.3055112,-0.178816,-0.3010409,0.790003,281.65,14.15,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,.00,0.00,0
0.4757599,0,0.3647694,0.008153394,0.1955547,14.44,89.80001,346.84,0.02,0,0.3055112,-0.178816,-0.3010409,0.790003,281.65,14.15,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,00,0.00,0
0.4953585,0,0.3652266,0.0085852,0.1973581,15.03,89.43001,347.01,0.02,0,0.3055112,-0.178816,-0.3010409,0.790003,281.65,14.15,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,,0.00,0
0.519481,0,0.3653282,0.0085852,0.1979169,15.27001,89.31999,347.1,0.02,0,0.3055112,-0.178816,-0.3010409,0.790003,281.65,14.15,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,.00,0.00,0
0.5331575,0,0.3654552,0.0085852,0.1983487,15.53,89.19001,347.23,0.02,0,0.3055112,-0.178816,-0.3010409,0.790003,281.65,14.15,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,00,0.00,0
0.5499033,0,0.3653282,0.008483604,0.1985773,15.64,89.14,347.3,0.02,0,0.3055112,-0.178816,-0.3010409,0.790003,281.65,14.15,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
