CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.27,161.32,0.3499994,0.02,0.3,0.03429938,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.09105206,0,0.08346435,.00,0.00,0
0.158345,0,0.208407,-0.1637538,-0.4223767,56.51001,8.46,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.27,161.32,0.3499994,0.02,0.3,0.03408784,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.701354,0,0.6429081,,0.00,0
0.1701757,0,0.208407,-0.1637538,-0.4223767,56.51001,8.46,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.3,161.32,0.3500038,0.02,0.3,0.03387486,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7763548,0,0.7116585,,0.00,0
0.1924162,0,0.208407,-0.1637538,-0.4223767,56.51001,8.46,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.3,161.32,0.3500038,0.02,0.3,0.0335775,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.808383,0,0.7410173,0,0.00,0
0.2006957,0,0.208407,-0.1637538,-0.4223767,56.51001,8.46,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.3,161.32,0.3500038,0.02,0.3,0.03358791,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7622795,0,0.6987562,0.00,0.00,0
0.2252296,0,0.208407,-0.1636268,-0.4223767,56.51001,8.46,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.3,161.32,0.3500038,0.02,0.3,0.03388298,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5055838,0,0.4634514,.00,0.00,0
0.2491546,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.3,161.32,0.3500038,0.02,0.3,0.03422903,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2809534,0,0.2575409,00,0.00,0
0.2683421,0,0.20828,-0.1636268,-0.4223767,56.54,8.460002,359.78,0.02,0,0.2192274,-0.1647445,-0.4051809,46.3,161.32,0.3500038,0.02,0.3,0.03481627,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.04852295,0,-0.04447959,.00,0.00,0
0.2896601,0,0.20828,-0.1636268,-0.4223767,56.54,8.440001,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03448946,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.03191,0,-9.195919,0.00,0.00,0
0.3055353,0,0.20828,-0.1637538,-0.4223767,56.54,8.440001,359.78,0.02,0,0.2192274,-0.1647444,-0.4053079,46.3,161.3,0.3500021,0.02,0.3,0.03365775,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.022587,0,0.9373714,0.00,0.00,0
