CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.197358,-0.126365,0.3396743,5.869998,75.98,12.9,0.01,0,0.3301746,-0.1560576,-0.4772915,51.03999,159.92,189.76,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,0
0.12,0,0.197358,-0.1880896,0.3396743,5.869998,75.98,12.9,0.01,0,0.3301746,-0.2177821,-0.4772916,51.03999,159.92,189.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00.00,0
0.1493489,0,0.200025,-0.1526875,0.336982,5.409999,75.12001,10.85,0.01,0,0.3301746,-0.1856059,-0.4772917,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1565612,0,0.2004822,-0.1221232,0.336423,5.340003,75.09999,10.44,0.01,0,0.3301746,-0.1559306,-0.4771899,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1682747,0,0.2005838,-0.1218946,0.3363215,5.339996,75.08001,10.33,0.01,0,0.3301746,-0.1559306,-0.4771899,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1775104,0,0.200914,-0.1215644,0.3358642,5.359998,75.04001,10.17,0.01,0,0.3301746,-0.1559306,-0.4771899,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.186258,0,0.200914,-0.1215644,0.3358642,5.359998,75.04001,10.17,0.01,0,0.3301746,-0.1559306,-0.4771899,51.03998,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1932149,0,0.2014728,-0.120777,0.3354325,5.379999,74.93002,9.840004,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2030353,0,0.2017014,-0.1203198,0.3352039,5.340002,74.86,9.690001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2166969,0,0.2020316,-0.119888,0.3348736,5.300001,74.77,9.490005,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2240995,0,0.2025904,-0.118872,0.3344164,5.160002,74.62,9.140001,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2343332,0,0.2029206,-0.1180846,0.3338577,5.050003,74.49,8.849998,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.0b?r??b?j
0.00,0.00,0
0.2449268,0,0.203708,-0.1168654,0.3329687,4.94,74.29002,8.44,0.01,0,0.3301746,-0.1559306,-0.4771899,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2550353,0,0.2040382,-0.1159764,0.3323082,4.810001,74.18,8.170002,0.01,0,0.3301746,-0.1559306,-0.4772916,51.06001,159.94,189.78,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
