CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.407104,0,0.2025904,-0.1837182,-0.2712466,350.71,107.62,181.05,0.06,0,0.1384046,-0.1804924,-0.3221482,25.91001,125.05,186.75,0.06,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4246897,0,0.2025904,-0.1837182,-0.2712466,350.71,107.58,181.05,0.06,0,0.1384046,-0.1804924,-0.3221482,25.92999,125.02,186.77,0.06,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4381949,0,0.2025904,-0.1837182,-0.2712466,350.71,107.56,181.05,0.06,0,0.1385316,-0.1804924,-0.3221482,25.92999,125,186.77,0.06,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.457046,0,0.2025904,-0.1837182,-0.2712466,350.71,107.53,181.05,0.06,0,0.1385316,-0.1804924,-0.3221482,25.93,124.98,186.77,0.06,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4765518,0,0.2024888,-0.1837182,-0.2712466,350.71,107.53,181.05,0.06,0,0.1385316,-0.1804924,-0.3221482,25.93,124.98,186.77,0.06,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4895419,0,0.2024888,-0.1837182,-0.2712466,350.71,107.51,181.05,0.06,0,0.1385316,-0.1804924,-0.3221482,25.92999,124.96,186.77,0.06,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5347909,0,0.2024888,-0.1837182,-0.2712466,350.71,107.49,181.03,0.06,0,0.1384046,-0.1804924,-0.3221482,25.92999,124.94,186.77,0.06,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5948022,0,0.2024888,-0.1837182,-0.2713482,350.71,107.42,181.03,0.06,0,0.1384046,-0.1804924,-0.3221482,25.92999,124.89,186.77,0.06,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6284775,0,0.2025904,-0.1837182,-0.2713482,350.71,107.4,181.03,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95001,124.87,186.79,0.06,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6401612,0,0.2025904,-0.1837182,-0.2713482,350.71,107.38,181.01,0.06,0,0.1384046,-0.1804924,-0.3221482,25.95001,124.87,186.79,0.06,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
