CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2541524,-0.1332739,0.324485,354.66,1.23,15.75,0.02,0,0.301371,-0.1771396,0.2904491,25.18,84.77,3.050001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.4230959,0,0.2538222,-0.1339342,0.3241549,355.28,1.74,16.11,0.02,0,0.3010408,-0.1767078,0.2888742,25.62001,83.61,3.430004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.4405138,0,0.2538222,-0.1339342,0.3240279,355.32,1.739999,16.13,0.02,0,0.3010408,-0.1768094,0.2886457,25.69,83.63,3.450002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.4704201,0,0.2538222,-0.1340612,0.3239262,355.36,1.739999,16.13,0.02,0,0.3009392,-0.1768094,0.288417,25.73001,83.67,3.450004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.4828949,0,0.2538222,-0.1340612,0.3239262,355.39,1.759998,16.13,0.02,0,0.3009392,-0.176911,0.288417,25.75,83.68999,3.449997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.4958324,0,0.2538222,-0.1340612,0.3239262,355.39,1.759998,16.13,0.02,0,0.3009392,-0.176911,0.288417,25.75,83.68999,3.449997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5397814,0,0.2538222,-0.1340612,0.3239262,355.36,1.779997,16.15,0.02,0,0.3008122,-0.1768094,0.288417,25.71,83.74001,3.449998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.5482357,0,0.2537206,-0.1339342,0.3239263,355.36,1.799998,16.15,0.02,0,0.3008122,-0.1768094,0.288417,25.71,83.74001,3.449998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.5693786,0,0.2537206,-0.1339342,0.3239263,355.36,1.799998,16.15,0.02,0,0.3008122,-0.1768094,0.288417,25.71,83.74001,3.449998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6056316,0,0.2538222,-0.1338326,0.3239263,355.36,1.710001,16.15,0.02,0,0.3007106,-0.176149,0.2869693,25.18,82.57,3.580004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
