CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4835398,-0.2762505,-0.002463788,291.49,76.77002,27.48999,0.02,0,0.4741672,-0.2843023,0.003683001,285.31,257.76,9.779985,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.4835398,-0.2761489,-0.002463788,291.51,76.77001,27.48998,0.02,0,0.4741672,-0.2843023,0.003683001,285.31,257.76,9.779985,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3978433,0,0.4835398,-0.2762505,-0.002463788,291.53,76.84001,27.49,0.02,0,0.4740656,-0.2844038,0.003683001,285.34,257.81,9.780012,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4191375,0,0.4835398,-0.2761489,-0.002463788,291.53,76.84001,27.49,0.02,0,0.4741672,-0.2844038,0.003683001,285.34,257.81,9.780012,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.449794,0,0.4835398,-0.2761489,-0.002463788,291.53,76.84001,27.49,0.02,0,0.4741672,-0.2844038,0.003683001,285.34,257.83,9.779984,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4655407,0,0.4835398,-0.2761489,-0.002463788,291.53,76.84001,27.49,0.02,0,0.4741672,-0.2844038,0.003683001,285.34,257.83,9.779984,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4875126,0,0.4835398,-0.2761489,-0.002463788,291.53,76.84001,27.49,0.02,0,0.4740656,-0.2844038,0.003683001,285.34,257.83,9.779984,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5447291,0,0.4835398,-0.2761489,-0.0023368,291.51,76.86001,27.49,0.02,0,0.4740656,-0.2844038,0.003784597,285.31,257.85,9.799992,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
4.57615,0,0.0458724,0.1027938,-0.0126238,287.75,170.75,184.13,0.02,0,0.4067556,-0.09431024,0.3230372,294.63,9.469995,208.43,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
4.618623,0,0.0458724,0.1027938,-0.0126238,287.75,170.75,184.13,0.02,0,0.4066286,-0.09453882,0.3228087,294.63,9.600014,208.59,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
