CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3451636,0,0.2100834,-0.1820418,0.3815335,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3863801,0,0.2100834,-0.1821688,0.3815335,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4031195,0,0.2100834,-0.1821688,0.3815335,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4316929,0,0.2100834,-0.1821688,0.3815335,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4495272,0,0.210185,-0.1822704,0.3813049,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4758542,0,0.2104136,-0.182499,0.3808477,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4883972,0,0.2107438,-0.1827276,0.3802889,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5230336,0,0.2105152,-0.1826006,0.3801873,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3666744,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.377633,0,0.2104136,-0.1823975,0.3817367,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.392573,0,0.2104136,-0.1823975,0.3817367,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.404384,0,0.2102866,-0.1823975,0.3817367,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.416433,0,0.2102866,-0.1823975,0.3817367,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.427949,0,0.2102866,-0.1822705,0.3817367,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.437909,0,0.2102866,-0.1822705,0.3817367,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.450458,0,0.2102866,-0.1822705,0.3817367,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.464014,0,0.2102866,-0.1823974,0.3816351,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.475131,0,0.2104136,-0.1823974,0.3816351,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.485531,0,0.2104136,-0.182499,0.3815335,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.497407,0,0.2104136,-0.182499,0.3814065,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.506109,0,0.2105152,-0.182499,0.3813049,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.517458,0,0.2104136,-0.182499,0.3811779,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.526299,0,0.2104136,-0.182499,0.3811779,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.537064,0,0.2104136,-0.182499,0.3811779,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.547884,0,0.2104136,-0.182499,0.3811779,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.558034,0,0.2104136,-0.182499,0.3811779,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.56878,0,0.2104136,-0.182499,0.3811779,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.578616,0,0.2105152,-0.182499,0.3813049,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.58989,0,0.2105152,-0.1826006,0.3813049,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.599721,0,0.2105152,-0.1826006,0.3813049,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.608948,0,0.2105152,-0.1826006,0.3814065,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.621922,0,0.2106168,-0.1826006,0.3814065,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.631571,0,0.2106168,-0.1826006,0.3814065,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.641158,0,0.2106168,-0.1826006,0.3814065,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.651253,0,0.2106168,-0.1826006,0.3814065,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.662029,0,0.2106168,-0.1826006,0.3814065,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.672557,0,0.2106168,-0.1826006,0.3814065,0,0,0,0.01,0,0.1171956,-0.1754632,-0.3665729,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
