CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2226818,-0.1343914,0.2860802,355.36,108.26,23.47,0.02,0,0.1955546,-0.1386333,-0.5586731,35.51,181.38,16.02,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4261995,0,0.223139,-0.1357376,0.2819655,357.01,111.56,20.63,0.02,0,0.1955546,-0.1384046,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4429005,0,0.223012,-0.1357376,0.2822957,356.99,111.2,20.46,0.02,0,0.1955546,-0.1384046,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.485642,0,0.2227834,-0.1356106,0.2826259,356.9,111.18,20.50001,0.02,0,0.1956816,-0.1384046,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.509976,0,0.2227834,-0.1356106,0.2826259,356.9,111.23,20.52,0.02,0,0.1956816,-0.1384046,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5240813,0,0.2227834,-0.1358392,0.2825243,356.92,111.42,20.61,0.02,0,0.1956816,-0.1384046,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5372519,0,0.2227834,-0.1359662,0.2822957,356.97,111.64,20.68,0.02,0,0.1956816,-0.1384046,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.556677,0,0.2227834,-0.1360678,0.2822957,356.99,111.84,20.74,0.02,0,0.1956816,-0.1384046,-0.5586731,35.51,181.36,16.04,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5786632,0,0.2227834,-0.1360678,0.2822957,356.99,111.91,20.79,0.02,0,0.1956816,-0.138303,-0.5586731,35.49001,181.36,16.04,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5908143,0,0.2225802,-0.1359662,0.2822957,356.99,111.95,20.85,0.02,0,0.1956816,-0.138303,-0.5586731,35.49001,181.36,16.04,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
