CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.395319,0,0.5057648,0.01762761,-0.03304541,290.17,94.68001,191.12,0.02,0,0.4964938,0.03716021,-0.07780021,354.9,193.91,232.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4313614,0,0.505968,0.01831341,-0.0336042,290.63,96.39,191.82,0.02,0,0.4960366,0.03771901,-0.07881622,356.37,192.41,232.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4470112,0,0.5058664,0.0198628,-0.034925,290.96,98.59,193.12,0.02,0,0.4956048,0.0384048,-0.08036561,357.69,191.16,231.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4634348,0,0.5057648,0.0206502,-0.03561081,291.18,100.17,194.15,0.02,0,0.4953762,0.03883661,-0.08102602,358.15,190.7,231.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4765487,0,0.5057648,0.0206502,-0.03561081,291.18,100.17,194.15,0.02,0,0.4953762,0.03883661,-0.08102602,358.15,190.7,231.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5038093,0,0.5056378,0.021209,-0.035941,291.36,102.15,195.6,0.02,0,0.4952746,0.0391668,-0.08148322,358.29,190.59,231.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5631072,0,0.5058664,0.0213106,-0.03571241,290.61,101.43,196.61,0.02,0,0.4954778,0.03896361,-0.08102602,356.53,193.14,233.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5781692,0,0.5058664,0.02065021,-0.03492501,289.29,97.73003,196.26,0.02,0,0.4954778,0.03873501,-0.08069582,355.69,194.44,234.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.634779,0,0.506095,0.01920241,-0.03426461,287.8,94.41998,195.1,0.02,0,0.4957064,0.03817621,-0.07947661,354.11,196.55,234.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6476852,0,0.506095,0.0188722,-0.03416301,287.84,94.70002,194.88,0.02,0,0.4958334,0.03817621,-0.07924801,353.91,196.74,234.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
