CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.49784,-0.0008889996,0.02443481,288.02,191.43,174.99,0.02,0,0.4616704,0.007264398,0.1094994,303.02,104.77,9.820002,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4384962,0,0.5280914,-0.03906521,0.05379722,317.31,193.71,207.69,0.02,0,0.4689094,0.001346201,0.08651241,308.52,134.1,9.71,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4869869,0,0.5270754,-0.04274821,0.05448302,315.48,188.55,215.2,0.02,0,0.472821,0.003784597,0.08638541,309.9,135.92,10.79,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5061889,0,0.5266182,-0.04320541,0.05481321,315.2,185.69,216.72,0.02,0,0.4733798,0.004013203,0.08684261,310.21,135.22,11.95001,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5402522,0,0.5237226,-0.045212,0.05356861,312.47,178.59,219.97,0.02,0,0.4743958,0.003683001,0.08874761,311.99,131.18,16.72,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.557979,0,0.5182616,-0.04912362,0.05113021,305.71,174.88,223.51,0.02,0,0.4748276,0.005359404,0.09075422,313.86,127,19.42,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6576499,0,0.5035296,-0.06451602,0.03817621,287.49,18.34999,35.62001,0.02,0,0.4743958,0.0130556,0.08940801,315.81,127.49,11.91,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6789454,0,0.5031994,-0.06517641,0.0385064,290.08,23.98998,34.06001,0.02,0,0.47371,0.0111506,0.08717281,315.46,129.02,12.11,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6935675,0,0.5034026,-0.06708141,0.03952241,291.07,26.52,32.78,0.02,0,0.47371,0.005461,0.08394702,314.67,130.98,13.36001,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.705765,0,0.5035296,-0.06764022,0.04028441,291.03,26.60999,32.12001,0.02,0,0.4740656,0.002565399,0.08171181,314.21,131.81,14.30001,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7182067,0,0.5035296,-0.06797041,0.04064001,290.81,26.05999,31.09,0.02,0,0.4751832,-0.0031242,0.07769861,313.2,133.26,16,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7276449,0,0.5034026,-0.06809741,0.04097021,290.52,25.49,30.34001,0.02,0,0.4760722,-0.0062484,0.07533642,312.23,133.99,17.27,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7396279,0,0.5028438,-0.0685292,0.04163061,289.62,24.19,28.48001,0.02,0,0.4798568,-0.0150622,0.06797042,309.66,135.42,20.52,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7506845,0,0.5026406,-0.06875782,0.04175761,289.25,23.75,27.86,0.02,0,0.4818634,-0.01818641,0.06497321,308.45,135.81,21.93001,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7610125,0,0.502285,-0.06898642,0.0421894,288.7,23.18,27.16,0.02,0,0.484759,-0.02255521,0.06060441,306.61,136.21,23.97,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7729338,0,0.5020818,-0.06921501,0.042418,288.48,22.90001,26.82999,0.02,0,0.4868926,-0.02555241,0.05748021,305.82,136.54,25.22,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7809558,0,0.5019548,-0.06941821,0.04264661,288.33,22.67999,26.61001,0.02,0,0.4895596,-0.02903221,0.05379722,304.98,137.11,26.92,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7887751,0,0.5019548,-0.06941821,0.04264661,288.33,22.67999,26.61001,0.02,0,0.4895596,-0.02903221,0.05379722,304.98,137.11,26.92,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.799044,0,0.501523,-0.07066283,0.04330701,288.37,22.54,26.38999,0.02,0,0.4909058,-0.03091181,0.05146042,304.94,137.59,27.86,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
