CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.2605278,-0.1140714,0.3004821,25.33,88.55001,10.52,0.02,0,0.1288034,-0.1838452,-0.2093977,82.9501,324.14,4.809999,0.02,0.3,0.04411067,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.6565914,0,-0.1422615,0,0.00,0
0.1779938,0,0.2585212,-0.1171956,0.3030474,27.88,87.63,9.58,0.02,0,0.1288034,-0.1838452,-0.2093977,82.9501,324.14,4.809999,0.02,0.3,0.04423891,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.09801006,0,-0.0212354,0,0.00,0
0.2049548,0,0.2557272,-0.1231138,0.3015997,26.28,89.47,14.15,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04409532,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1645527,0,0.03565294,.00,0.00,0
0.2261424,0,0.255397,-0.1237996,0.301371,26.08001,89.85001,14.72,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04405452,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.1463909,0,0.031718,0.00,0.00,0
0.2436183,0,0.2554986,-0.1248918,0.2999232,25.82,90.7,15.64,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04406919,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.07168674,0,0.01553184,0.00,0.00,0
0.2630588,0,0.255397,-0.125349,0.2994915,25.75,90.90002,15.97001,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.0440941,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.005096436,0,0.001104097,.00,0.00,0
0.2886675,0,0.2551684,-0.126238,0.2991359,25.36,91.48999,16.85,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04412135,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.03821373,0,-0.00827974,0.00,0.00,0
0.3152065,0,0.254508,-0.1275842,0.2992629,24.68,92.61001,18.48,0.02,0,0.1288034,-0.1838452,-0.2093977,82.97011,324.14,4.789987,0.02,0.3,0.04412638,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,-0.02733803,0,-0.005923131,00,0.00,0
0.3570217,0,0.254508,-0.1294892,0.2992629,24.3,93.63,20.06,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411465,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.005656242,0,0.001225374,.00,0.00,0
0.3706282,0,0.2546096,-0.130048,0.2991359,24.3,93.80002,20.37001,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411189,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.008400917,0,0.001820148,.00,0.00,0
0.3825366,0,0.254508,-0.1306068,0.2990342,24.19,94.14999,20.84999,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411134,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.007885933,0,0.001708727,00,0.00,0
0.3937249,0,0.2542794,-0.1314958,0.2987041,24.08,94.64,21.58,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411151,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.004911423,0,0.001064123,0,0.00,0
0.4038346,0,0.2540508,-0.1317244,0.2988056,23.99,94.83,21.75,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411199,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.003118515,0,0.000675739,0,0.00,0
0.4166541,0,0.2540508,-0.1317244,0.2988056,23.99,94.83,21.75,0.02,0,0.1288034,-0.1838452,-0.2093977,82.95007,324.14,4.789999,0.02,0.3,0.04411256,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,2.943,0,0.001462936,0,0.000317078,.00,0.00,0
