CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3533333,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4039514,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4469079,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4715232,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4872896,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5247504,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5492503,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.587023,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6013779,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6549085,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.66,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.414158,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.428069,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.43758,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.448733,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.460192,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.471719,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.481635,0,0.227711,-0.1890776,-0.2600707,17.05001,356.48,182.09,0.02,0,0.2207768,-0.1831594,-0.2450084,14.13,94.64,191.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
