CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2850896,-0.1275842,0.3180081,359.74,81.67,19.2,0.02,0,0.3233674,-0.1692148,0.2658873,0.2200046,233.99,2.880004,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4270258,0,0.2850896,-0.1275842,0.3180081,359.71,81.61,19.2,0.02,0,0.323469,-0.1692148,0.2658873,0.2200081,233.92,2.880006,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.449249,0,0.2850896,-0.1275842,0.3180081,359.74,81.65001,19.18,0.02,0,0.323469,-0.1691132,0.2658872,0.2200006,233.94,2.899998,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4665216,0,0.2850896,-0.1275842,0.3180081,359.74,81.65001,19.18,0.02,0,0.323469,-0.1691132,0.2658872,0.2200006,233.94,2.899998,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4943632,0,0.2850896,-0.1275842,0.3180081,359.74,81.65001,19.18,0.02,0,0.323469,-0.1691132,0.2658872,0.2200006,233.94,2.899998,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5558385,0,0.2850896,-0.1275842,0.3181097,359.71,81.64999,19.2,0.02,0,0.323469,-0.1691132,0.2658872,0.2000016,233.94,2.900001,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5690349,0,0.2850896,-0.1275842,0.3181097,359.71,81.63,19.2,0.02,0,0.323469,-0.1691132,0.2659889,0.1999984,233.92,2.899996,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.589538,0,0.2850896,-0.1275842,0.3180081,359.69,81.62999,19.2,0.02,0,0.323469,-0.1691132,0.2659889,0.1999984,233.92,2.899996,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6031654,0,0.2850896,-0.1275842,0.3180081,359.69,81.62999,19.2,0.02,0,0.323469,-0.1692148,0.2659889,0.1999984,233.92,2.899996,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6136608,0,0.2851912,-0.1275842,0.3180081,359.69,81.62999,19.2,0.02,0,0.323469,-0.1692148,0.2659889,0.1999984,233.92,2.899996,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6264791,0,0.2851912,-0.1275842,0.3180081,359.69,81.61,19.2,0.02,0,0.323469,-0.1692148,0.2659889,0.1999984,233.92,2.899996,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6807425,0,0.2851912,-0.1275842,0.3181097,359.71,81.61,19.2,0.02,0,0.323596,-0.1692148,0.2659889,0.2000016,233.9,2.9,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6938885,0,0.2851912,-0.1275842,0.3181097,359.71,81.61,19.18,0.02,0,0.323596,-0.1692148,0.2659889,0.2199996,233.92,2.9,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7065374,0,0.2852928,-0.1276858,0.3180081,359.74,81.63001,19.17999,0.02,0,0.323596,-0.1692148,0.2658873,0.2199996,233.92,2.9,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7267266,0,0.2852928,-0.1276858,0.3180081,359.76,81.62999,19.15999,0.02,0,0.323596,-0.1692148,0.2658873,0.2400008,233.94,2.9,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7385518,0,0.2852928,-0.1276858,0.3181097,359.76,81.62999,19.15999,0.02,0,0.3236976,-0.1692148,0.2658873,0.2400008,233.94,2.9,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.75054,0,0.2854198,-0.1276858,0.3181097,359.76,81.62999,19.15999,0.02,0,0.3236976,-0.1692148,0.2658873,0.2399947,233.96,2.900001,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.758633,0,0.2854198,-0.1276858,0.3181097,359.76,81.62999,19.15999,0.02,0,0.3236976,-0.1692148,0.2658873,0.2400032,233.99,2.92,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7685866,0,0.2854198,-0.1276858,0.3182366,359.74,81.63,19.16,0.02,0,0.3236976,-0.1692148,0.2659889,0.2400013,234.01,2.920001,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7782294,0,0.2854198,-0.1275842,0.3182366,359.71,81.63,19.16,0.02,0,0.3236976,-0.1692148,0.2659889,0.2199981,234.03,2.940001,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7889084,0,0.2854198,-0.1275842,0.3183382,359.69,81.63,19.14,0.02,0,0.3236976,-0.1692148,0.2661159,0.1999982,234.05,2.969998,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7992286,0,0.2854198,-0.1275842,0.3183382,359.69,81.63,19.14,0.02,0,0.3236976,-0.1692148,0.2661159,0.1999982,234.05,2.969998,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8096619,0,0.2852928,-0.1270254,0.3185669,359.56,81.5,18.90001,0.02,0,0.3236976,-0.1691132,0.2661159,0.1499994,234.05,2.99,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8278072,0,0.2852928,-0.126365,0.3185668,359.47,81.23,18.44,0.02,0,0.3236976,-0.1691132,0.2661159,0.1499994,234.05,2.99,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8364783,0,0.28575,-0.12446,0.3183383,359.52,80.77,16.94,0.02,0,0.3236976,-0.1691132,0.2661159,0.1299969,234.03,2.989998,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8451649,0,0.28575,-0.12446,0.3183383,359.52,80.77,16.94,0.02,0,0.3236976,-0.1691132,0.2661159,0.1299969,234.03,2.989998,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8544553,0,0.28575,-0.12446,0.3183383,359.52,80.77,16.94,0.02,0,0.3236976,-0.1691132,0.2661159,0.1299969,234.03,2.989998,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8638663,0,0.2860802,-0.1227836,0.3186685,359.65,80.53,15.64,0.02,0,0.3236976,-0.1689862,0.2659889,0.1099981,233.99,2.99,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8753889,0,0.2860802,-0.1222248,0.3187954,359.76,80.38,15.23,0.02,0,0.3236976,-0.1689862,0.2658873,0.0700006,233.96,2.990001,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.888411,0,0.2862072,-0.1219962,0.3188971,359.89,80.18,14.85,0.02,0,0.3238246,-0.1688846,0.2657603,0.04000069,233.94,2.970001,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9096168,0,0.2858516,-0.1219962,0.3202432,0.2000016,79.17,14.72,0.02,0,0.3238246,-0.1685544,0.2653285,359.87,233.96,2.940004,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.922045,0,0.2856484,-0.1222248,0.3205734,0.2600023,78.93,14.9,0.02,0,0.3238246,-0.1684274,0.2653284,359.85,233.99,2.940002,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9340073,0,0.2855214,-0.122682,0.3210307,0.2900042,78.62,15.14,0.02,0,0.3238246,-0.1684274,0.2653284,359.8,233.99,2.919997,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9459177,0,0.2851912,-0.1240028,0.3219196,0.3500024,77.94001,15.97,0.02,0,0.3236976,-0.1685544,0.2653285,359.76,234.01,2.940003,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9564123,0,0.2850896,-0.1247902,0.3223515,0.3300041,77.51998,16.52,0.02,0,0.3236976,-0.1685544,0.2653285,359.74,234.01,2.94,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9675753,0,0.2849626,-0.125349,0.3227071,0.3099999,77.30001,16.84999,0.02,0,0.3236976,-0.168656,0.2653285,359.71,234.01,2.939999,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9928069,0,0.284734,-0.1260094,0.3231389,0.259998,76.99001,17.34,0.02,0,0.323596,-0.168656,0.2653285,359.67,234.01,2.940008,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.000854,0,0.2846324,-0.1261364,0.3232658,0.2200035,76.92999,17.45,0.02,0,0.323596,-0.168783,0.2654301,359.67,234.01,2.940008,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.013404,0,0.284734,-0.126238,0.3231389,0.2900008,76.88,17.49,0.02,0,0.323596,-0.168783,0.2654301,359.65,234.01,2.970001,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.02528,0,0.284734,-0.126238,0.3231389,0.3100033,76.88,17.49,0.02,0,0.323596,-0.168783,0.2653284,359.65,234.01,2.970001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.037905,0,0.2849626,-0.1261364,0.3229102,0.4199989,76.9,17.42,0.02,0,0.323596,-0.1688846,0.2653285,359.67,234.01,2.970001,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
