CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.1780286,-0.1255776,0.35306,28.89,74.74999,15.34,0.02,0,0.2158746,-0.1706626,0.2904491,12.63,236.1,13.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4202651,0,0.1845056,-0.1103884,0.3528314,26.46,67.19001,13.27,0.02,0,0.2169922,-0.1602994,0.2843023,10.55,240.56,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4424893,0,0.1851914,-0.1099566,0.3527298,26.3,66.58001,13.34,0.02,0,0.2172208,-0.1606296,0.2837434,10.02,241.35,12.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4566895,0,0.185293,-0.1098296,0.3528315,26.23999,66.53,13.36,0.02,0,0.2172208,-0.1608582,0.2837434,9.870006,241.48,12.9,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4792499,0,0.1853946,-0.1098296,0.3529585,26.21001,66.39999,13.45,0.02,0,0.2174494,-0.1615186,0.2834133,9.510004,241.66,13.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5597628,0,0.1858518,-0.108712,0.3534918,25.84,65.24001,13.38,0.02,0,0.2174494,-0.1615186,0.2821687,8.220005,242.34,13.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5737895,0,0.1874012,-0.1066038,0.3527299,25.66,64.31,13.32,0.02,0,0.2176526,-0.1597406,0.2815083,8.000003,242.6,12.83,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5861376,0,0.1881886,-0.1057148,0.3522726,25.57999,63.96001,13.29,0.02,0,0.2177796,-0.1587246,0.2812797,7.890003,242.71,12.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6524617,0,0.1955546,-0.09197342,0.3454654,22.63,62.49002,12.3,0.02,0,0.2192274,-0.1435354,0.2778252,6.130002,244.34,8.749996,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6726569,0,0.1966722,-0.08950961,0.3443479,22.17,62.47001,11.95,0.02,0,0.2196592,-0.1405382,0.2769363,5.729997,244.95,8.019997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6842393,0,0.1996948,-0.0831596,0.3414522,20.94,62.05001,10.68,0.02,0,0.220345,-0.1361694,0.2755901,5.119998,246.05,6.989998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6952625,0,0.2020316,-0.0789178,0.3396743,20.39,61.66,9.820001,0.02,0,0.2211324,-0.1326134,0.2744724,4.680001,246.97,6.219998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7082931,0,0.2052828,-0.07266942,0.337439,19.64001,61.11,8.53,0.02,0,0.2224532,-0.1264666,0.2725675,4.000001,248.62,4.99,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7201725,0,0.2080514,-0.06797042,0.3356356,19.29,60.6,7.450003,0.02,0,0.223139,-0.1237996,0.2718054,3.800001,249.26,4.530003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
