CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3307334,-0.126238,0.3329687,290.13,30.39001,22.81,0.02,0,0.3901186,-0.1193292,0.3270505,290.08,251.59,346.46,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4232886,0,0.3310636,-0.126365,0.3334005,290.04,30.37001,22.80999,0.02,0,0.3906774,-0.1195578,0.3273807,290.04,251.56,346.46,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4382072,0,0.3310636,-0.126365,0.3335274,290.04,30.39001,22.80999,0.02,0,0.3906774,-0.1195578,0.3273807,290.04,251.56,346.46,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4549363,0,0.3310636,-0.126365,0.3335274,290.04,30.39001,22.82998,0.02,0,0.3906774,-0.1195578,0.3275076,290.04,251.56,346.49,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5194053,0,0.330962,-0.126365,0.3334005,290.04,30.39001,22.82998,0.02,0,0.3905504,-0.1194308,0.3275077,290.02,251.56,346.49,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5712375,0,0.330962,-0.1265682,0.3328417,290.13,30.32001,22.69999,0.02,0,0.3904488,-0.1196594,0.3272791,290.04,251.56,346.44,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5851071,0,0.330962,-0.1265682,0.3328417,290.13,30.32001,22.69999,0.02,0,0.3904488,-0.1196594,0.3272791,290.04,251.56,346.44,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.597522,0,0.330962,-0.1265682,0.3328417,290.13,30.32001,22.69999,0.02,0,0.3904488,-0.1196594,0.3272791,290.04,251.56,346.44,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6090209,0,0.330962,-0.1265682,0.3328417,290.13,30.34,22.72001,0.02,0,0.3904488,-0.1196594,0.3272791,290.04,251.56,346.44,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6191053,0,0.330962,-0.1265682,0.3329687,290.13,30.34,22.72001,0.02,0,0.3904488,-0.1196594,0.3272791,290.04,251.56,346.44,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6424494,0,0.330962,-0.1265682,0.3329687,290.1,30.34002,22.72,0.02,0,0.3904488,-0.1196594,0.3273807,290.02,251.59,346.46,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6543706,0,0.330962,-0.1265682,0.3329687,290.1,30.34001,22.74,0.02,0,0.3904488,-0.1196594,0.3273807,290,251.59,346.46,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6708193,0,0.330835,-0.1265682,0.3330702,290.08,30.33999,22.74001,0.02,0,0.3904488,-0.1196594,0.3273807,289.97,251.59,346.46,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6868334,0,0.330835,-0.1265682,0.3330702,290.06,30.34,22.72,0.02,0,0.3903472,-0.119761,0.3273807,289.95,251.59,346.44,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.699013,0,0.330835,-0.1266952,0.3331973,290.02,30.32001,22.7,0.02,0,0.3904488,-0.119888,0.3273806,289.95,251.56,346.42,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7081149,0,0.330835,-0.1266952,0.3331973,290.02,30.32001,22.7,0.02,0,0.3904488,-0.119888,0.3273806,289.95,251.56,346.42,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7206593,0,0.3310636,-0.1265682,0.3332989,290,30.32001,22.72,0.02,0,0.3905504,-0.119888,0.3275076,289.93,251.56,346.42,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7326457,0,0.3310636,-0.1265682,0.3334005,290,30.31998,22.74002,0.02,0,0.3906774,-0.119888,0.3275076,289.93,251.56,346.42,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7451391,0,0.3310636,-0.126365,0.3335274,290,30.34,22.76001,0.02,0,0.3906774,-0.1196594,0.3275076,289.93,251.56,346.46,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
