CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3196844,-0.1774698,0.3728213,77.92,306.21,3.819999,0.02,0,0.3287268,-0.1664208,0.1006856,56.91002,160.71,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.45,0,-3.027778,,0.00,0
0.3533333,0,0.3201416,-0.1775968,0.3731515,77.92004,306.21,3.780012,0.02,0,0.3287268,-0.1664208,0.1006856,56.91002,160.71,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.4014556,0,0.3187954,-0.176911,0.3735833,77.56002,306.17,3.689987,0.02,0,0.3287268,-0.1664208,0.1006856,56.91,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.419032,0,0.3193542,-0.1771396,0.372364,77.98002,306.06,3.850007,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4350378,0,0.3191256,-0.1773682,0.3718053,78.11005,305.99,3.909976,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.4472457,0,0.319024,-0.1773682,0.3718053,78.09004,305.99,3.909985,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.4672486,0,0.318897,-0.1773682,0.3718053,78.09,305.99,3.930005,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.4800939,0,0.318897,-0.1773682,0.3720339,78.05005,306.01,3.960011,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5327701,0,0.3187954,-0.1772666,0.3722624,77.98004,306.08,3.960003,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5501208,0,0.319024,-0.1772666,0.3726943,77.87002,306.15,3.979988,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.560368,0,0.3191256,-0.1773682,0.3726943,77.87003,306.15,3.999986,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.5821475,0,0.3195828,-0.1774698,0.3728213,77.92001,306.15,4.000019,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.5948523,0,0.3196844,-0.1774698,0.3728213,77.92001,306.15,4.000019,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6296922,0,0.3195828,-0.1774698,0.3729229,77.89005,306.15,4.000009,0.02,0,0.3287268,-0.1664208,0.1006856,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6404454,0,0.3194558,-0.1776984,0.3729229,77.89001,306.12,4.040008,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6767762,0,0.3194558,-0.1783588,0.3724911,78.02001,306.06,4.220019,0.02,0,0.3287268,-0.1664208,0.1005586,56.93,160.71,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.6850309,0,0.319913,-0.1783588,0.3719322,78.20003,306.01,4.259984,0.02,0,0.3287268,-0.1665478,0.1005586,56.93,160.71,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6980132,0,0.3200146,-0.1782572,0.3719322,78.24002,306.01,4.240017,0.02,0,0.3287268,-0.1665478,0.1005586,56.93,160.71,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7099858,0,0.3202432,-0.177927,0.3719322,78.31004,306.04,4.149967,0.02,0,0.3287268,-0.1664208,0.1005586,56.93001,160.71,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7219291,0,0.3203448,-0.1776984,0.3719322,78.31004,306.04,4.089987,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7340899,0,0.3202432,-0.1772666,0.3720339,78.27,306.08,3.960006,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.7421082,0,0.3202432,-0.1772666,0.3720339,78.27,306.08,3.960006,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7553268,0,0.319786,-0.1764792,0.3725927,78.09,306.17,3.709991,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7645474,0,0.3193542,-0.1757935,0.3730499,77.92001,306.25,3.54,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7723912,0,0.3192272,-0.1754632,0.3733801,77.81004,306.3,3.450014,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7824786,0,0.3194558,-0.1753616,0.3735833,77.81004,306.32,3.410004,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7912754,0,0.3196844,-0.1754632,0.3737103,77.83001,306.32,3.410004,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8031098,0,0.3200146,-0.1756918,0.3735833,77.89001,306.32,3.470005,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.821556,0,0.3203448,-0.1757934,0.3734817,77.96003,306.3,3.489983,0.02,0,0.3287268,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8313254,0,0.320675,-0.176022,0.373253,78.07001,306.25,3.560013,0.02,0,0.3288284,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8401431,0,0.320675,-0.176022,0.373253,78.07001,306.25,3.560013,0.02,0,0.3288284,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8487519,0,0.320675,-0.176149,0.3731515,78.11,306.25,3.559976,0.02,0,0.3288284,-0.1664208,0.1005586,56.92999,160.73,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8581681,0,0.320802,-0.1761491,0.3730499,78.13,306.23,3.560023,0.02,0,0.3288284,-0.1664208,0.1005586,56.93001,160.75,355.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
