CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5223764,-0.1278128,-0.6142483,63.64999,26.98,5.359995,0.01,0,0.5461508,-0.1376172,-0.6084571,58.02999,190.79,11.21,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3180106,0,0.5223764,-0.5869209,-0.6142485,63.63003,26.98001,5.380006,0.01,0,0.5461508,-0.5967253,-0.6084573,58.01001,190.79,11.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3523242,0,0.5223764,-0.1941907,-0.6143755,63.62999,27.03,5.45,0.01,0,0.5458206,-0.2046809,-0.6087875,58.07,190.81,11.13999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3632964,0,0.5223764,-0.1273556,-0.6144769,63.62999,27.03,5.47,0.01,0,0.5459476,-0.1380744,-0.6087873,58.07,190.81,11.13999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3701932,0,0.5223764,-0.1273556,-0.6144769,63.62999,27.03,5.47,0.01,0,0.5459476,-0.1380744,-0.6087873,58.07,190.81,11.13999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3782969,0,0.5223764,-0.1273556,-0.6144769,63.62999,27.03,5.47,0.01,0,0.5459476,-0.1380744,-0.6087873,58.07,190.81,11.13999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.386502,0,0.5223764,-0.1273556,-0.6145785,63.62999,27.03,5.47,0.01,0,0.5460492,-0.1379728,-0.6087874,58.05001,190.81,11.14,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3935289,0,0.5223764,-0.1273556,-0.6145785,63.62999,27.03,5.47,0.01,0,0.5460492,-0.1379728,-0.6087874,58.05001,190.81,11.14,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3998224,0,0.5223764,-0.1273556,-0.6145785,63.62999,27.03,5.47,0.01,0,0.5460492,-0.1379728,-0.6087874,58.05001,190.81,11.14,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.4063738,0,0.5223764,-0.1274826,-0.6145785,63.65001,27.03,5.469999,0.01,0,0.5460492,-0.1379728,-0.6087874,58.07,190.81,11.13999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
