CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4057396,0.06395721,-0.09410702,30.17,140.91,313.33,0.02,0,0.411988,0.07467601,-0.08806182,324.8,4.610005,287.03,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.4058767,0,0.48387,0.04396741,-0.005130801,56.56,131.92,326.54,0.02,0,0.4899152,0.05760721,-0.0032258,18.22,326.82,286.19,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,00,0.00,0
0.4248009,0,0.4878832,0.03952241,0.004013199,58.83999,130.52,329.24,0.02,0,0.4944872,0.05267961,0.007467601,29.75,315.62,287.47,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,00,0.00,0
0.4501422,0,0.4910328,0.03604261,0.01226821,60.71001,128.96,331.06,0.02,0,0.4974844,0.04978402,0.01506221,36.23001,309.59,288.35,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,.00,0.00,0
0.4726383,0,0.4924806,0.03439161,0.0164084,61.57002,127.71,331.72,0.02,0,0.4995164,0.04744722,0.02042161,41.24,304.52,288.61,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.4856827,0,0.494157,0.03248661,0.021209,62.59999,125.68,332.47,0.02,0,0.5010658,0.04587241,0.02456181,45.79001,299.66,288.79,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.5211854,0,0.4963668,0.02936241,0.02811781,63.83,121.95,333.57,0.02,0,0.5039614,0.04152901,0.03337561,57.63002,286.19,289.23,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,00,0.00,0
0.5396847,0,0.4972812,0.02778761,0.03114041,64.31002,120.12,334.09,0.02,0,0.5047488,0.04028441,0.0357124,60.97001,282.33,289.49,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,,0.00,0
0.5913921,0,0.5009642,0.0198628,0.0427482,66.18001,112.5,336.58,0.02,0,0.5094478,0.03136901,0.04843781,78.93002,261.23,292.65,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0,0.00,0
0.6017153,0,0.5011674,0.017526,0.0455422,66.05001,111.62,337.41,0.02,0,0.509778,0.02903221,0.05133342,80.07004,259.39,293.55,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,,0.00,0
