CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5969508,-0.2511553,-0.09779002,312.34,207.18,194.26,0.02,0,0.617601,-0.2686813,-0.07957822,298.04,46.12,173.69,0.02,0.3,0.02116731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3533333,0,0.5969508,-0.2511553,-0.09779002,312.34,207.18,194.26,0.02,0,0.617601,-0.2686813,-0.07957822,298.04,46.12,173.69,0.02,0.3,-0.001829643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3983707,0,0.5969508,-0.2511553,-0.09789161,312.32,207.2,194.26,0.02,0,0.617601,-0.2686813,-0.07957822,298.06,46.10001,173.72,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.436977,0,0.5969508,-0.2512569,-0.09789164,312.34,207.2,194.26,0.02,0,0.617601,-0.2687829,-0.07957819,298.06,46.12001,173.72,0.02,0.3,0.1950478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4474352,0,0.5969508,-0.2512569,-0.09789164,312.34,207.2,194.28,0.02,0,0.617601,-0.2687829,-0.07957819,298.06,46.12001,173.72,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5157076,0,0.5969508,-0.2512569,-0.09779002,312.34,207.22,194.28,0.02,0,0.6174994,-0.2686813,-0.07947659,298.06,46.12001,173.72,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5580093,0,0.5969508,-0.2512569,-0.09756143,312.36,207.2,194.28,0.02,0,0.617601,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5904594,0,0.5970524,-0.2512569,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2686813,-0.07924801,298.1,46.12,173.72,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6071541,0,0.5970524,-0.2512569,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2686813,-0.07924801,298.1,46.11998,173.74,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6171688,0,0.5970524,-0.2512569,-0.09756143,312.36,207.22,194.28,0.02,0,0.617601,-0.2686813,-0.07924801,298.1,46.11998,173.74,0.02,0.3,-0.001829643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,00,0.00,0
