CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3579253,0,0.6269736,0.1303782,0.1767078,10.39,58.34,322.16,0.02,0,0.5826505,0.1156462,-0.1587246,62.80001,357.23,302.12,0.02,0.3,0.01527002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4048266,0,0.6273038,0.1306068,0.1764792,10.09,58.91,322.25,0.02,0,0.5883656,0.12065,-0.1575054,64.89001,352.99,298.94,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4149418,0,0.627634,0.1302512,0.1764792,10.06,59.04001,322.1,0.02,0,0.5900166,0.1221232,-0.1562608,65.49999,350.57,297.95,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4603055,0,0.6280912,0.129921,0.176911,9.979996,59.32999,321.66,0.02,0,0.5915914,0.1248918,-0.1523746,65.81001,349.61,296.89,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4918692,0,0.6285484,0.130048,0.1772666,9.91,59.57,321.2,0.02,0,0.5920486,0.1252474,-0.1488948,65.98,352.13,296.78,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5134435,0,0.6291072,0.1302512,0.1771396,9.909997,59.7,320.73,0.02,0,0.5914898,0.1251204,-0.1464564,65.30002,354.07,296.94,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5443323,0,0.629539,0.1311656,0.1767078,10.13,59.68,319.88,0.02,0,0.5900166,0.126365,-0.145669,62.73001,355.36,296.76,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5633507,0,0.6297676,0.1314958,0.1763522,10.63,59.33,318.78,0.02,0,0.5883656,0.1280414,-0.1471168,59.35001,355.72,295.33,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5758617,0,0.6298692,0.1312672,0.1762506,10.79,59.22,318.43,0.02,0,0.587248,0.1314958,-0.1499108,55.20001,356.92,292.57,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6187764,0,0.6303264,0.130937,0.1736852,10.79,59.96,316.93,0.02,0,0.5858002,0.1356106,-0.1564894,40.98,7.840002,284.06,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
