CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3212544,0,0.1544828,-0.1778,0.2800605,277.32,99.84002,4.659992,0.02,0,0.1790446,-0.1722374,0.2723643,293.82,235.48,10.2,0.02,0.3,0.0249841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.008177757,0,-0.004542721,0.00,0.00,0
0.3824232,0,0.1544828,-0.177927,0.2800604,277.3399,99.83998,4.64,0.02,0,0.1790446,-0.1722374,0.2723643,293.82,235.46,10.17,0.02,0.3,0.02499593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.002144814,0,-0.001191615,.00,0.00,0
0.3978462,0,0.1544828,-0.177927,0.2800604,277.3399,99.83998,4.64,0.02,0,0.1790446,-0.1722374,0.2723643,293.82,235.48,10.17,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,00,0.00,0
0.4176844,0,0.1544828,-0.177927,0.2800604,277.3399,99.83998,4.64,0.02,0,0.1790446,-0.1722374,0.2723643,293.82,235.48,10.17,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,00,0.00,0
0.4573925,0,0.1544828,-0.177927,0.2800604,277.32,99.84,4.639998,0.02,0,0.1790446,-0.1722374,0.2723643,293.8,235.48,10.17,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,00,0.00,0
0.4814291,0,0.1544828,-0.177927,0.2800604,277.32,99.84,4.639998,0.02,0,0.1790446,-0.1722374,0.2723643,293.8,235.48,10.17,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,0.00,0.00,0
0.4954565,0,0.1544828,-0.177927,0.2800604,277.32,99.84,4.639998,0.02,0,0.1790446,-0.1722374,0.2723643,293.8,235.46,10.16999,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0.00,0.00,0
0.5421871,0,0.1544828,-0.177927,0.2800604,277.3201,99.82002,4.609964,0.02,0,0.1790446,-0.1722374,0.2723643,293.8,235.46,10.16999,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0.00,0.00,0
0.5670203,0,0.1544828,-0.177927,0.2800604,277.3201,99.82002,4.609964,0.02,0,0.1790446,-0.1722374,0.2723643,293.82,235.46,10.15,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,00,0.00,0
0.5868884,0,0.1544828,-0.177927,0.2800604,277.3201,99.82002,4.609964,0.02,0,0.1791462,-0.1722374,0.2723643,293.82,235.44,10.15,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
0.5988027,0,0.1545844,-0.177927,0.2799334,277.3399,99.82003,4.589973,0.02,0,0.1791462,-0.172339,0.2722373,293.82,235.44,10.13001,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0.00,0.00,0
0.6062522,0,0.1545844,-0.1780286,0.2799335,277.3399,99.82003,4.589973,0.02,0,0.1791462,-0.172339,0.2722373,293.84,235.44,10.13001,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0.00,0.00,0
0.6158821,0,0.1545844,-0.1780286,0.2799335,277.34,99.81999,4.570008,0.02,0,0.1791462,-0.172339,0.2722373,293.84,235.44,10.13001,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0.00,0.00,0
0.6269416,0,0.1545844,-0.1780286,0.2799335,277.3599,99.82,4.569996,0.02,0,0.1791462,-0.172339,0.2722373,293.84,235.44,10.13001,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,0.00,0.00,0
