CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1781556,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4068573,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3258016,0,0.1781556,-0.6863951,-0.3081783,283.86,296.83,184.72,0.01,0,0.1638554,-0.6616047,-0.4068574,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3961645,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,0
0.4227574,0,0.1781556,-0.163195,-0.3080766,283.86,296.83,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4432971,0,0.1781556,-0.163195,-0.3080766,283.86,296.83,184.72,0.01,0,0.1639824,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,0
0.4891687,0,0.1780286,-0.216484,-0.3081783,283.86,296.83,184.72,0.01,0,0.1639824,-0.1916936,-0.406959,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5014434,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5139189,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5270749,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5542578,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5732855,0,0.1780286,-0.2249618,-0.3081783,283.86,296.83,184.72,0.01,0,0.1638554,-0.2001714,-0.406959,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.584542,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6162269,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,0
0.629082,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5799,283.0502,-0.000185786,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6409518,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5802,283.0502,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6525512,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5802,283.0502,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6600469,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.1384046,-0.4069589,271.5802,283.0502,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6681138,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5802,283.0502,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6795186,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5802,283.0502,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6892084,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5802,283.0502,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6992442,0,0.1780286,-0.163195,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5802,283.0502,359.9799,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7099941,0,0.1780286,-0.163068,-0.3081782,283.86,296.83,184.72,0.01,0,0.1639824,-0.138303,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7202571,0,0.1780286,-0.163068,-0.3081782,283.86,296.83,184.72,0.01,0,0.1639824,-0.138303,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7304925,0,0.1780286,-0.163068,-0.3081782,283.86,296.83,184.72,0.01,0,0.1639824,-0.138303,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.740839,0,0.1780286,-0.163068,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7510288,0,0.1780286,-0.163068,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7622703,0,0.1780286,-0.163068,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7719672,0,0.1780286,-0.163068,-0.3081782,283.86,296.83,184.72,0.01,0,0.1638554,-0.138303,-0.4069589,271.5601,283.05,359.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
