CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5930392,-0.2181099,0.168656,297.09,345.43,234.54,0.02,0,0.6303264,-0.1917701,0.1780286,9.159992,315.64,25.55,0.02,0.3,0.04876363,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,2.769943,0,1.6158,0,0.00,0
0.1938411,0,0.539242,-0.2026921,0.1394206,346.82,39.89999,263.01,0.02,0,0.6128004,-0.2277111,0.08437881,347.67,311.64,56.00999,0.02,0.3,0.04977714,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.03786755,0,-0.02208913,0,0.00,0
0.2060524,0,0.5361178,-0.2011427,0.1404112,19.38,12.3,265.06,0.02,0,0.6106668,-0.2270253,0.08382,348.62,312.36,55.77,0.02,0.3,0.04979904,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.03422737,0,-0.01996609,0.00,0.00,0
0.2316689,0,0.5343398,-0.2001267,0.1408684,44.19001,350.77,265.17,0.02,0,0.609346,-0.2265935,0.08338821,348.88,312.58,55.55,0.02,0.3,0.04985267,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.02518845,0,-0.01469315,00,0.00,0
0.2520931,0,0.5304282,-0.1985772,0.1416558,83.25,319.83,263.01,0.02,0,0.6066536,-0.2260347,0.08181342,349.19,312.85,54.95,0.02,0.3,0.049892,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.01848984,0,-0.01078618,0,0.00,0
0.2642269,0,0.5279644,-0.1974597,0.1413002,83.61002,132.08,81.04002,0.02,0,0.6048756,-0.2255774,0.0803656,349.28,312.87,54.56,0.02,0.3,0.04990263,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.01667595,0,-0.009727759,,0.00,0
0.3532465,0,0.5191506,-0.1970025,0.1339342,59.13,122.21,77.32,0.02,0,0.5979668,-0.2259331,0.0784606,352.64,316.36,53.06001,0.02,0.3,0.04996882,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.005343437,0,-0.00311673,0.00,0.00,0
0.3673973,0,0.5169154,-0.1981201,0.1313688,54.82,120.61,77.23,0.02,0,0.5958332,-0.2272538,0.07901943,354.75,318.71,52.57999,0.02,0.3,0.04997465,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.004343987,0,-0.002533557,,0.00,0
0.3795801,0,0.516255,-0.1985773,0.1306068,53.44,120.23,77.45,0.02,0,0.5949442,-0.2275841,0.079375,355.61,319.66,52.43,0.02,0.3,0.04997715,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.003915787,0,-0.002283853,,0.00,0
0.4108961,0,0.5149088,-0.2003552,0.1251204,50.76001,120.06,79.71999,0.02,0,0.59182,-0.2290573,0.0799084,358.59,322.93,51.79,0.02,0.3,0.04998489,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.002589226,0,-0.001509946,0.00,0.00,0
