CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3316224,0.006705597,0.2170939,293.99,54.87,53.49998,0.02,0,0.399034,-0.0003301948,0.2306067,273.25,272.94,22.61005,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.3312922,0.006908804,0.2164335,294.24,55.27999,53.96001,0.02,0,0.3986022,-0.0001015961,0.2299463,273.16,273.1602,22.86984,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3956869,0,0.3147822,0.07388863,0.2079499,286.3,45.13,25.17999,0.02,0,0.3865372,0.055372,0.2202181,272.5499,95.24995,177.9601,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4346882,0,0.3137662,0.08526781,0.2105153,287.27,44.27,18.61001,0.02,0,0.387096,0.06296663,0.2210055,272.59,96.19996,173.65,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4448543,0,0.3137662,0.086614,0.2108454,287.47,44.25001,17.81999,0.02,0,0.387223,0.06362703,0.2211325,272.5698,96.39006,173.2299,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4684354,0,0.3136646,0.09085581,0.2120901,288.11,44.1,15.31,0.02,0,0.387985,0.06573522,0.2214627,272.53,97.05006,172.05,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4817897,0,0.3137662,0.09243062,0.2126489,288.28,44.02999,14.38999,0.02,0,0.3883406,0.0667512,0.2215642,272.59,97.27002,171.67,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5101213,0,0.3137662,0.09453882,0.2132077,288.57,43.90001,13.01,0.02,0,0.3891026,0.06774181,0.2218945,272.7901,97.62004,171.06,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5345457,0,0.3136646,0.09654543,0.2137665,288.87,43.66002,11.48999,0.02,0,0.3895598,0.06842762,0.2222501,273.08,97.82012,170.6599,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.551018,0,0.3135376,0.09710422,0.2136395,289.25,43.59001,10.81,0.02,0,0.3904488,0.06865621,0.2222501,273.4499,98.10983,170.2202,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5871222,0,0.3132074,0.09687562,0.2132077,289.93,43.59002,10.54999,0.02,0,0.3911092,0.06819901,0.2217929,273.6,98.22013,170.2899,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
