CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2558288,-0.1787144,0.3409951,289.07,121.57,4.45998,0.02,0,0.3614166,-0.1804924,-0.294005,341.87,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.3973759,0,0.2559558,-0.178816,0.3409951,289.12,121.6,4.459994,0.02,0,0.3614166,-0.1803908,-0.294005,341.87,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4215634,0,0.2559558,-0.1787144,0.3408934,289.14,121.6,4.459986,0.02,0,0.3614166,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4308029,0,0.2559558,-0.1787144,0.3408934,289.12,121.62,4.459982,0.02,0,0.3614166,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4424626,0,0.2559558,-0.1787144,0.3409951,289.12,121.62,4.480014,0.02,0,0.3614166,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4880245,0,0.2560574,-0.178816,0.3409951,289.16,121.64,4.459998,0.02,0,0.3614166,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5004095,0,0.2560574,-0.178816,0.3408934,289.2,121.66,4.460017,0.02,0,0.3614166,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5435228,0,0.2560574,-0.178816,0.3408934,289.2,121.66,4.460017,0.02,0,0.3614166,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5568646,0,0.2559558,-0.178816,0.3411221,289.16,121.73,4.52998,0.02,0,0.3615436,-0.1802638,-0.294005,341.87,231.7,12.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6079349,0,0.2559558,-0.1787144,0.3412237,289.14,121.73,4.550009,0.02,0,0.3615436,-0.1802638,-0.294005,341.87,231.7,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6675813,0,0.2559558,-0.1785875,0.3411221,289.16,121.73,4.550008,0.02,0,0.3615436,-0.1802638,-0.294005,341.87,231.7,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6825909,0,0.2559558,-0.1785874,0.3412237,289.12,121.73,4.569986,0.02,0,0.3615436,-0.1802638,-0.294005,341.87,231.7,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6945374,0,0.2559558,-0.1785874,0.3412237,289.12,121.71,4.570003,0.02,0,0.3615436,-0.1803908,-0.294005,341.87,231.7,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7075666,0,0.2559558,-0.1785875,0.3413253,289.09,121.71,4.58999,0.02,0,0.3615436,-0.1803908,-0.294005,341.87,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7164047,0,0.2559558,-0.1784858,0.3413253,289.07,121.71,4.589992,0.02,0,0.3615436,-0.1803908,-0.294005,341.87,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7284243,0,0.2558288,-0.1784858,0.3415538,289.01,121.66,4.609993,0.02,0,0.3615436,-0.1803908,-0.294005,341.87,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7369754,0,0.2558288,-0.1784858,0.3415538,289.01,121.66,4.609993,0.02,0,0.3615436,-0.1803908,-0.294005,341.87,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7522255,0,0.2559558,-0.1785874,0.3414522,289.01,121.64,4.589988,0.02,0,0.3615436,-0.1803908,-0.294005,341.87,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7623069,0,0.2559558,-0.1785874,0.3414522,289.01,121.62,4.570008,0.02,0,0.3615436,-0.1803908,-0.294005,341.87,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7707998,0,0.2559558,-0.1785874,0.3414522,289.03,121.62,4.549992,0.02,0,0.3615436,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7794852,0,0.2559558,-0.1787144,0.3413253,289.03,121.62,4.549992,0.02,0,0.3615436,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7887992,0,0.2559558,-0.1787144,0.3413253,289.03,121.62,4.549992,0.02,0,0.3615436,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7998308,0,0.2559558,-0.1787144,0.3413253,289.03,121.62,4.549992,0.02,0,0.3615436,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8095908,0,0.2558288,-0.1785875,0.3413253,289.03,121.62,4.549992,0.02,0,0.3615436,-0.1803908,-0.294005,341.89,231.72,12.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
