CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4501642,0.066421,0.2414271,347.59,83.44999,19.4,0.02,0,0.4400042,0.04320543,0.2205737,13.8,233.28,350.53,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.4501642,0.066421,0.2414271,347.59,83.44999,19.4,0.02,0,0.4372102,0.04320543,0.2229105,13.82,233.09,350.07,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4048806,0,0.3135376,-0.04041141,0.3624326,48.78001,60.69,334.84,0.02,0,0.3028188,-0.09890763,0.2876551,2.770002,212.83,357.14,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4230496,0,0.2996946,-0.0591566,0.3693669,40.56001,65.28,345.74,0.02,0,0.2982468,-0.113284,0.2979167,5.690003,211.22,1.670001,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4391078,0,0.2952496,-0.06573519,0.3718053,37.22001,66.12,350.22,0.02,0,0.2969006,-0.1175258,0.30226,6.859995,210.63,3.229997,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4801257,0,0.2863088,-0.08013701,0.3731515,28.78,67.19002,357.32,0.02,0,0.2955798,-0.1240028,0.3085084,7.780002,208.78,4.260004,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5142193,0,0.2858516,-0.08382002,0.3734817,27.31,67.31999,358.35,0.02,0,0.2956814,-0.1251204,0.309626,7.650004,207.88,4.260003,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5357221,0,0.2855214,-0.08526781,0.3740405,26.7,67.5,358.81,0.02,0,0.2960116,-0.1250188,0.3101849,7.430005,207.11,4.220001,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5603343,0,0.2858516,-0.0849376,0.3747008,26.46001,67.69999,359.3,0.02,0,0.2963418,-0.1239012,0.3099816,6.970003,206.54,3.96,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5749302,0,0.286766,-0.08382002,0.374269,26.72,67.68,359.56,0.02,0,0.2969006,-0.1224534,0.3091943,6.44,206.39,3.519998,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.608855,0,0.2883154,-0.08158481,0.3734817,27.03,67.65001,359.52,0.02,0,0.2989326,-0.1176528,0.3051811,4.750003,206.78,1.71,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6202743,0,0.2916682,-0.07457441,0.3706877,27.22,67.3,359.03,0.02,0,0.3008122,-0.1128522,0.3021584,3.850003,207.75,0.09000138,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6735235,0,0.3002534,-0.059055,0.3624327,26.92001,65.65,358.26,0.02,0,0.3064002,-0.09933944,0.2963419,3.629998,211.77,356.37,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6878921,0,0.3072892,-0.04968241,0.3574035,26.63001,64.08999,357.91,0.02,0,0.3105404,-0.0905256,0.2931161,4.039998,215.51,354.53,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
