CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4260536,0,0.3678936,-0.1850644,0.0209804,79.61001,153.92,9.399992,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.64,16.63,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4409082,0,0.3678936,-0.1850644,0.0209804,79.60999,153.94,9.400003,0.02,0,0.195326,-0.1368552,-0.558216,35.53,180.62,16.63,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4588034,0,0.3678936,-0.1850644,0.0209804,79.61004,153.94,9.380012,0.02,0,0.195326,-0.1368552,-0.558216,35.53002,180.62,16.66,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4838658,0,0.3678936,-0.1849628,0.0209804,79.61004,153.94,9.380012,0.02,0,0.195326,-0.1367282,-0.5582159,35.53002,180.62,16.66,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5037067,0,0.3678936,-0.1849628,0.0209804,79.61007,153.96,9.380005,0.02,0,0.195326,-0.1367282,-0.5582159,35.53002,180.62,16.66,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5264374,0,0.3680206,-0.1849628,0.0209804,79.61001,153.98,9.380005,0.02,0,0.195326,-0.1367282,-0.5582159,35.53002,180.62,16.66,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5435721,0,0.3680206,-0.1848358,0.0209804,79.61001,153.98,9.380005,0.02,0,0.195453,-0.1367282,-0.5582159,35.53002,180.62,16.66,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5557968,0,0.3680206,-0.1848358,0.0209804,79.61001,153.98,9.380005,0.02,0,0.195453,-0.1367282,-0.5582159,35.53002,180.62,16.66,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5758722,0,0.3680206,-0.1848358,0.0209804,79.61004,154.01,9.380004,0.02,0,0.195453,-0.1367282,-0.5582159,35.53002,180.62,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5885017,0,0.3680206,-0.1848358,0.0209804,79.61001,154.01,9.359993,0.02,0,0.195453,-0.1367282,-0.5582159,35.51001,180.62,16.66,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6004267,0,0.3681222,-0.1847342,0.0209804,79.60999,154.03,9.360014,0.02,0,0.195453,-0.1367282,-0.5582159,35.51001,180.62,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6144996,0,0.3681222,-0.1847342,0.0209804,79.60999,154.03,9.360014,0.02,0,0.195453,-0.1367282,-0.5581143,35.51001,180.62,16.66,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6468255,0,0.3681222,-0.1847342,0.02110741,79.60999,154.03,9.360014,0.02,0,0.195453,-0.1367282,-0.5581143,35.53002,180.62,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6705749,0,0.3681222,-0.1847342,0.02110741,79.61001,154.05,9.359985,0.02,0,0.195453,-0.1367282,-0.5581143,35.53002,180.62,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6814679,0,0.3681222,-0.1847342,0.02110741,79.61001,154.05,9.359985,0.02,0,0.195326,-0.1367282,-0.5581143,35.53002,180.62,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6914841,0,0.3681222,-0.1847342,0.02110741,79.61001,154.05,9.359985,0.02,0,0.195326,-0.1367282,-0.5581143,35.53002,180.62,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7029524,0,0.3681222,-0.1847342,0.02110741,79.61001,154.05,9.359985,0.02,0,0.195326,-0.1367282,-0.5581143,35.53002,180.62,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7141101,0,0.3681222,-0.1847342,0.02110741,79.61001,154.05,9.359985,0.02,0,0.195326,-0.1367282,-0.5581143,35.53,180.59,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
