CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5536438,0.04620261,0.0299212,289.53,168.75,147.88,0.02,0,0.1503426,-0.162306,-0.4556253,73.02002,62.23,10.26,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3984181,0,0.5533136,0.04577081,0.03002281,289.56,168.68,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4539925,0,0.5531866,0.04554221,0.0297942,289.49,168.64,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4820392,0,0.5531866,0.04554221,0.02969261,289.47,168.62,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5138383,0,0.553085,0.04554221,0.02969261,289.45,168.62,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5304185,0,0.553085,0.04554221,0.02959101,289.45,168.6,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5388525,0,0.553085,0.04554221,0.02969261,289.45,168.6,147.9,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5592128,0,0.553085,0.04554221,0.02969261,289.45,168.6,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.568409,0,0.553085,0.04554221,0.02969261,289.45,168.6,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5824577,0,0.553085,0.04554221,0.02959101,289.45,168.57,147.92,0.02,0,0.150241,-0.162306,-0.4556253,73.04004,62.23,10.26001,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
