CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3837432,-0.1745742,0.2410969,301.97,297.09,188.88,0.02,0,0.377825,-0.1723391,-0.3580893,3.430002,295,9.339998,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4992165,0,0.3837432,-0.1743456,0.2412239,301.99,297,188.9,0.02,0,0.377825,-0.1721104,-0.3580893,3.429994,295,9.360001,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5291908,0,0.3837432,-0.1744726,0.2412239,302.01,296.92,188.9,0.02,0,0.377825,-0.1722374,-0.3580892,3.429994,295,9.360001,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5474674,0,0.3837432,-0.1744726,0.2412239,302.01,296.87,188.9,0.02,0,0.377825,-0.1722374,-0.3580892,3.429994,295,9.360001,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5661334,0,0.3837432,-0.1743456,0.2412239,302.01,296.81,188.9,0.02,0,0.377825,-0.1722374,-0.3580892,3.429994,295,9.360001,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6195111,0,0.3837432,-0.174244,0.2410969,301.99,296.74,188.92,0.02,0,0.377825,-0.1722374,-0.3580892,3.429994,295,9.360001,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6320379,0,0.3838702,-0.174117,0.2410969,301.99,296.72,188.92,0.02,0,0.377825,-0.1721104,-0.3580893,3.429994,295,9.360001,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.678849,0,0.3837432,-0.174117,0.2412239,302.01,296.7,188.92,0.02,0,0.3777234,-0.1721104,-0.3580893,3.430004,294.98,9.359999,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6883153,0,0.3837432,-0.174117,0.2412239,302.01,296.7,188.92,0.02,0,0.3777234,-0.1721104,-0.3580893,3.430004,294.98,9.359999,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6995055,0,0.3837432,-0.174244,0.2412239,302.01,296.7,188.92,0.02,0,0.377825,-0.1721104,-0.3580893,3.430004,294.98,9.359999,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7085963,0,0.3837432,-0.174244,0.2412239,302.01,296.7,188.92,0.02,0,0.377825,-0.1721104,-0.3580893,3.430004,294.98,9.359999,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.716944,0,0.3837432,-0.174244,0.2412239,302.01,296.7,188.92,0.02,0,0.377825,-0.1721104,-0.3580893,3.430004,294.98,9.359999,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7258936,0,0.3837432,-0.174244,0.2412239,302.01,296.7,188.9,0.02,0,0.377825,-0.1721104,-0.3580893,3.430004,294.98,9.359999,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7366318,0,0.3837432,-0.174244,0.2410969,302.01,296.7,188.9,0.02,0,0.377825,-0.1721104,-0.3581908,3.449997,294.98,9.359999,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
