CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2720086,-0.1328166,0.3192272,8.660001,75.56001,19.8,0.01,0,0.2939034,-0.4292855,0.0714502,313.84,117.31,109.03,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3081017,0,0.2720086,-0.5869833,0.3192273,8.659999,75.56001,19.82,0.01,0,0.2939034,-0.8834524,0.07145023,313.84,117.31,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3360711,0,0.2720086,-0.2042722,0.3194559,8.549996,75.87001,19.91,0.01,0,0.2939034,-0.5007412,0.0715518,313.81,117.31,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3443257,0,0.2720086,-0.2042722,0.3194559,8.549996,75.87001,19.91,0.01,0,0.2939034,-0.5007412,0.0715518,313.81,117.31,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3501013,0,0.2721356,-0.1328166,0.3194558,8.550002,75.88999,19.95,0.01,0,0.2939034,-0.4292855,0.0715518,313.81,117.31,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3614826,0,0.2722372,-0.1328166,0.3194558,8.550002,75.88999,19.95,0.01,0,0.2939034,-0.4292855,0.0714502,313.81,117.31,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3687882,0,0.2722372,-0.1328166,0.3193543,8.570005,75.92,19.95,0.01,0,0.2939034,-0.4292855,0.0714502,313.81,117.31,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3785417,0,0.2723642,-0.1328166,0.3193543,8.570005,75.92,19.95,0.01,0,0.2939034,-0.4292855,0.0714502,313.81,117.31,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3888414,0,0.2723642,-0.1328166,0.3193543,8.570005,75.92,19.95,0.01,0,0.2939034,-0.4292855,0.0714502,313.81,117.31,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4016358,0,0.2723642,-0.1765437,0.3193543,8.589994,75.92,19.95,0.01,0,0.2939034,-0.4728856,0.0714502,313.84,117.33,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.409598,0,0.2723642,-0.1765437,0.3193543,8.589994,75.92,19.95,0.01,0,0.2939034,-0.4728856,0.0714502,313.84,117.33,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4251452,0,0.2723642,-0.1789659,0.3192273,8.589994,75.92,19.95,0.01,0,0.2939034,-0.4754349,0.0714502,313.86,117.36,109.03,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
