CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5061966,-0.310642,-0.09220201,61.96002,291.09,337.76,0.02,0,0.4780788,-0.3088641,-0.08839199,84.29002,283.82,336.64,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4086979,0,0.5063236,-0.3107437,-0.09220201,61.96001,291.12,337.76,0.02,0,0.4781804,-0.308737,-0.08829042,84.27001,283.84,336.62,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4260847,0,0.5063236,-0.310642,-0.09207499,61.94001,291.14,337.76,0.02,0,0.4781804,-0.308737,-0.08829042,84.27001,283.84,336.62,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4695135,0,0.5064252,-0.3105404,-0.09207502,61.94,291.16,337.76,0.02,0,0.4781804,-0.308737,-0.08829042,84.27001,283.84,336.62,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4939701,0,0.5064252,-0.3105404,-0.09207502,61.94,291.16,337.76,0.02,0,0.4781804,-0.308737,-0.08829042,84.27001,283.84,336.62,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5331033,0,0.5064252,-0.3105404,-0.09207502,61.94,291.16,337.76,0.02,0,0.4781804,-0.308737,-0.08829042,84.27001,283.84,336.62,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5497427,0,0.5063236,-0.310642,-0.09207499,61.94001,291.14,337.76,0.02,0,0.4781804,-0.308737,-0.08839199,84.27001,283.84,336.62,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5597754,0,0.5063236,-0.310642,-0.09207499,61.94001,291.14,337.76,0.02,0,0.4781804,-0.308737,-0.08839199,84.27001,283.84,336.62,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6165938,0,0.5063236,-0.310642,-0.09220201,61.96,291.14,337.76,0.02,0,0.4780788,-0.308737,-0.08839199,84.29,283.82,336.62,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6274549,0,0.5063236,-0.310642,-0.09220201,61.96001,291.12,337.76,0.02,0,0.4780788,-0.308737,-0.08839199,84.29,283.82,336.62,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
