CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3545078,-0.1436625,0.09845042,273.5199,325.06,187.51,0.02,0,0.4058666,-0.1823974,0.0385064,281.84,287.51,9.140005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3517037,0,0.3601974,-0.1431036,0.08963662,271.9799,3.029987,193.67,0.02,0,0.4058666,-0.1823974,0.0385064,281.87,287.71,9.140001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3857698,0,0.3596386,-0.1439926,0.08628382,272.0198,202.76,17.39997,0.02,0,0.4058666,-0.1823974,0.0385064,281.87,287.73,9.139984,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3991078,0,0.3582924,-0.1442212,0.08483601,275.0099,212.26,18.16997,0.02,0,0.4058666,-0.1823974,0.0385064,281.87,287.73,9.139984,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4166901,0,0.3578606,-0.143891,0.08437881,276.33,216.12,18.35002,0.02,0,0.4058666,-0.1823974,0.0385064,281.87,287.75,9.140018,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4458006,0,0.3555238,-0.1435354,0.08148322,283.12,236.69,18,0.02,0,0.4058666,-0.1823974,0.0385064,281.87,287.75,9.140018,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4706284,0,0.3550666,-0.1432052,0.08115301,285.14,244.49,17.88999,0.02,0,0.4058666,-0.1823974,0.0385064,281.87,287.75,9.140018,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4818061,0,0.3547364,-0.1427734,0.0812546,286.28,249.76,17.85999,0.02,0,0.4058666,-0.1823974,0.0385064,281.89,287.75,9.139965,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5085103,0,0.3544062,-0.141986,0.08171181,287.62,257.17,18.07999,0.02,0,0.4058666,-0.1823974,0.0385064,281.89,287.73,9.139974,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.526167,0,0.3551682,-0.1423162,0.08227062,288.94,265.5,19.16001,0.02,0,0.4058666,-0.1823974,0.0385064,281.93,287.69,9.140008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
